,x,y,target
605,17.73398208618164,-77.36643981933594,1.0
606,25.70903778076172,-49.897342681884766,0.0
607,-18.485584259033203,48.88842010498047,0.0
608,14.22953987121582,29.809553146362305,0.0
609,60.58661651611328,16.07854461669922,0.0
610,-48.51456832885742,78.25862121582031,0.0
611,57.96073532104492,-2.1222898960113525,0.0
612,-80.4753646850586,-9.677396774291992,0.0
613,-76.31189727783203,21.381635665893555,0.0
614,-44.97506332397461,76.42979431152344,0.0
615,25.659231185913086,-53.78947830200195,1.0
616,-75.04410552978516,1.7756060361862183,0.0
617,-18.69917106628418,-27.47031593322754,0.0
618,22.662368774414062,-50.62846755981445,0.0
619,46.8900260925293,-14.089530944824219,0.0
620,-42.32779312133789,-24.3558406829834,0.0
621,10.567412376403809,13.889745712280273,0.0
622,-62.42121124267578,30.964488983154297,0.0
623,31.83012580871582,-73.00521850585938,1.0
624,49.5407829284668,-9.475398063659668,0.0
625,2.0274815559387207,-96.05060577392578,0.0
626,49.20033264160156,-35.0422477722168,0.0
627,37.4664421081543,23.34209632873535,0.0
628,-73.17951965332031,-2.3401095867156982,0.0
629,-73.00480651855469,-16.04418182373047,0.0
630,36.28524398803711,-65.66603088378906,1.0
631,-49.93413162231445,75.22441101074219,0.0
632,-13.276753425598145,-48.27281951904297,0.0
633,60.72257614135742,-20.321115493774414,0.0
634,-75.0558853149414,21.826440811157227,0.0
635,-18.64792823791504,-8.401838302612305,0.0
636,11.392894744873047,35.10645294189453,0.0
637,53.04505157470703,-12.562996864318848,0.0
638,9.113544464111328,-10.502008438110352,0.0
639,-4.303125858306885,-45.2987174987793,0.0
640,11.390517234802246,-69.74888610839844,0.0
641,-0.5306104421615601,65.36508178710938,0.0
642,-31.198535919189453,-16.12624168395996,0.0
643,16.967517852783203,29.76514434814453,0.0
644,9.178207397460938,-13.168414115905762,0.0
645,68.45438385009766,27.892850875854492,0.0
646,-35.687496185302734,10.374518394470215,0.0
647,-12.29974365234375,68.0213394165039,0.0
648,10.672868728637695,63.384647369384766,0.0
649,63.20832824707031,-0.7296110987663269,0.0
650,76.92120361328125,0.549796998500824,0.0
651,10.40602970123291,39.86137390136719,0.0
652,56.432247161865234,32.11132049560547,0.0
653,-29.182783126831055,4.192785263061523,0.0
654,-58.317543029785156,37.58637237548828,0.0
655,-28.134042739868164,70.93450927734375,0.0
656,-8.425508499145508,-26.455127716064453,0.0
657,38.1884651184082,37.399234771728516,0.0
658,-12.060935974121094,60.06592559814453,0.0
659,1.2052857875823975,-32.92681884765625,0.0
660,46.53413009643555,-74.13455963134766,1.0
661,-16.452354431152344,-25.05331802368164,1.0
662,-37.80344009399414,24.949462890625,0.0
663,0.8874630928039551,-56.59493637084961,0.0
664,-47.00382995605469,3.35196590423584,0.0
665,-20.55072784423828,67.85403442382812,0.0
666,50.633460998535156,-25.1655330657959,0.0
667,1.7340540885925293,18.644996643066406,0.0
668,41.981544494628906,3.182732582092285,0.0
669,20.87516212463379,-45.600341796875,0.0
670,40.077545166015625,47.967872619628906,0.0
671,-35.58125686645508,72.66087341308594,0.0
672,-22.41427230834961,13.489541053771973,0.0
673,39.22610855102539,24.996898651123047,0.0
674,25.370820999145508,-23.428421020507812,0.0
675,59.035213470458984,20.96695327758789,0.0
676,10.002413749694824,3.3693692684173584,0.0
677,-68.36904907226562,-19.297168731689453,0.0
678,0.5639445781707764,72.74830627441406,0.0
679,-14.97644329071045,32.24856185913086,0.0
680,-55.56163024902344,31.503538131713867,0.0
681,-1.60465669631958,-93.63262176513672,0.0
682,16.930097579956055,22.467504501342773,0.0
683,63.11570358276367,-14.113396644592285,0.0
684,-50.15047836303711,80.7607421875,0.0
685,68.24695587158203,-8.479790687561035,0.0
686,55.48305892944336,33.28064727783203,0.0
687,-1.8976795673370361,1.739944577217102,0.0
688,-2.982724189758301,-2.34268856048584,0.0
689,71.2155532836914,-12.384905815124512,0.0
690,20.64472770690918,56.998260498046875,0.0
691,-25.79805564880371,43.884944915771484,0.0
692,25.234668731689453,52.815059661865234,0.0
693,-18.877765655517578,77.44658660888672,0.0
694,-46.288448333740234,-25.911418914794922,0.0
695,-20.74395751953125,-17.59300422668457,0.0
696,56.3902587890625,42.8356819152832,0.0
697,-33.71665573120117,-28.516380310058594,0.0
698,61.593605041503906,-32.66172790527344,0.0
699,61.539798736572266,19.390066146850586,0.0
700,37.09730529785156,-76.95230102539062,1.0
701,43.35383987426758,-81.48660278320312,1.0
702,4.185667514801025,-31.62794303894043,0.0
703,44.89833450317383,-18.43686294555664,0.0
704,-19.430553436279297,49.10392379760742,0.0
705,58.38656997680664,-65.11454010009766,1.0
706,11.47916316986084,59.765079498291016,0.0
707,-50.872562408447266,40.991600036621094,0.0
708,6.275689125061035,-58.36408233642578,0.0
709,48.68116760253906,17.461437225341797,0.0
710,51.35564422607422,-25.30416488647461,0.0
711,-63.816856384277344,33.268089294433594,0.0
712,39.25346374511719,-3.2538886070251465,0.0
713,22.98740577697754,-26.18053436279297,0.0
714,29.026399612426758,16.093929290771484,0.0
715,40.26344299316406,0.7961887121200562,0.0
716,-3.589560031890869,18.513978958129883,0.0
717,61.128196716308594,-62.544647216796875,1.0
718,29.042329788208008,62.27735900878906,0.0
719,-61.041168212890625,56.21977233886719,0.0
720,4.408184051513672,20.179698944091797,0.0
721,-31.028894424438477,58.21617126464844,0.0
722,-33.092750549316406,-35.7584114074707,0.0
723,-69.12127685546875,-4.269533634185791,0.0
724,44.22276306152344,-35.76355743408203,0.0
725,-54.06232833862305,58.5961799621582,0.0
726,-57.97932434082031,-20.082199096679688,0.0
727,31.31195068359375,-8.139145851135254,0.0
728,35.322486877441406,-78.69906616210938,1.0
729,-15.449159622192383,36.000667572021484,0.0
730,-59.67805862426758,32.99653244018555,0.0
731,30.800024032592773,-9.068228721618652,0.0
732,18.422828674316406,-43.23408889770508,0.0
733,38.3740348815918,-25.262231826782227,0.0
734,46.27640914916992,-13.241950035095215,0.0
735,-63.43914794921875,23.476308822631836,0.0
736,-54.129920959472656,57.99992370605469,0.0
737,71.79534149169922,2.664569616317749,0.0
738,-44.168251037597656,-46.85750961303711,0.0
739,-66.76335906982422,-11.442376136779785,0.0
740,5.118803977966309,69.7376937866211,0.0
741,11.795083045959473,60.74639892578125,0.0
742,-57.18330001831055,7.946259498596191,0.0
743,39.3895263671875,23.278133392333984,0.0
744,2.0248186588287354,-33.106319427490234,0.0
745,37.57371520996094,20.6937313079834,0.0
746,5.424177646636963,-15.470294952392578,0.0
747,-35.84284210205078,19.545225143432617,0.0
748,72.49349212646484,-29.2955379486084,0.0
749,69.72191619873047,-29.541606903076172,0.0
750,18.565807342529297,28.300355911254883,0.0
751,-2.0561330318450928,-73.21759033203125,0.0
752,14.545005798339844,-26.41637420654297,0.0
753,54.96786117553711,-31.247133255004883,0.0
754,6.7542009353637695,-40.780635833740234,0.0
755,-39.47622299194336,81.85425567626953,0.0
756,66.51499938964844,-62.58053970336914,1.0
757,-50.98442077636719,73.4078369140625,0.0
758,-34.60990524291992,-43.310203552246094,0.0
759,-40.11723327636719,52.84016418457031,0.0
760,21.008338928222656,6.982578277587891,0.0
761,-70.96168518066406,28.888179779052734,0.0
762,40.132747650146484,-34.679412841796875,0.0
763,29.988208770751953,-46.703060150146484,0.0
764,-18.375268936157227,-14.326679229736328,0.0
765,54.80470657348633,-31.246450424194336,0.0
766,-35.03497314453125,-14.769723892211914,0.0
767,-9.881733894348145,7.771890163421631,0.0
768,56.13319778442383,-8.653944969177246,0.0
769,79.3462905883789,3.876359462738037,0.0
770,4.742804050445557,-29.838777542114258,0.0
771,19.587045669555664,-33.50800323486328,0.0
772,56.496726989746094,6.308959484100342,0.0
773,11.213651657104492,46.09581756591797,0.0
774,-26.6291446685791,-67.04491424560547,1.0
775,32.067474365234375,-31.403465270996094,0.0
776,-76.37162017822266,-16.465595245361328,0.0
777,-6.220468044281006,-3.7063210010528564,0.0
778,66.02279663085938,-60.35086441040039,1.0
779,8.737418174743652,-33.68620300292969,0.0
780,-1.2322907447814941,14.35528564453125,0.0
781,69.22721862792969,19.2564697265625,0.0
782,-64.94243621826172,-15.697898864746094,0.0
783,-20.958465576171875,-45.30891799926758,0.0
784,-19.594417572021484,8.843941688537598,0.0
785,30.350696563720703,-13.219442367553711,0.0
786,45.38253402709961,-6.613690376281738,0.0
787,15.225386619567871,41.52994918823242,0.0
788,-74.02616882324219,13.418354988098145,0.0
789,10.733423233032227,-17.802383422851562,0.0
790,-3.0645439624786377,14.93154525756836,0.0
791,-35.49809265136719,-19.86560821533203,0.0
792,-60.83761978149414,-14.717291831970215,0.0
793,-3.110203266143799,-49.98454666137695,0.0
794,-51.845245361328125,50.16731262207031,0.0
795,-1.7235710620880127,-100.657958984375,0.0
796,-5.096131801605225,-76.32904052734375,0.0
797,-16.553932189941406,-18.068201065063477,0.0
798,-38.048377990722656,-24.881826400756836,0.0
799,-31.05875587463379,9.453587532043457,0.0
800,52.21506881713867,49.14363098144531,0.0
801,55.68486785888672,5.8786163330078125,0.0
802,30.763423919677734,-71.87848663330078,1.0
803,-2.501138687133789,52.835594177246094,0.0
804,-28.312519073486328,-64.3080062866211,1.0
805,-34.16149139404297,63.70903015136719,0.0
806,-42.50297164916992,-38.25274658203125,0.0
807,-18.5168514251709,-47.11571502685547,0.0
808,-53.95504379272461,78.59313201904297,0.0
809,-55.132511138916016,13.646119117736816,0.0
810,38.67677688598633,-66.24730682373047,1.0
811,-54.57271957397461,47.03720474243164,0.0
812,-56.62885284423828,58.59075164794922,0.0
813,38.519996643066406,40.867576599121094,0.0
814,20.815876007080078,3.304366111755371,0.0
815,-3.1561052799224854,22.386375427246094,0.0
816,-52.66508102416992,-36.084068298339844,0.0
817,45.98360824584961,-73.98980712890625,1.0
818,-46.948394775390625,9.783744812011719,0.0
819,11.841768264770508,44.478763580322266,0.0
820,16.41929054260254,-78.10330200195312,0.0
821,36.751441955566406,-41.14273452758789,0.0
822,-56.63637924194336,-11.453877449035645,0.0
823,-55.496944427490234,8.966049194335938,0.0
824,-51.75248718261719,11.137579917907715,0.0
825,-22.658794403076172,38.075523376464844,0.0
826,-21.524805068969727,30.719301223754883,0.0
827,-7.527129173278809,-62.16717529296875,1.0
828,42.75157165527344,-76.60677337646484,1.0
829,-4.397138595581055,38.6259651184082,0.0
830,65.4658203125,-64.2417984008789,1.0
831,-38.4135627746582,-45.94919967651367,0.0
832,58.5281867980957,3.073945999145508,0.0
833,16.708898544311523,-0.14696434140205383,0.0
834,-42.511470794677734,69.2590103149414,0.0
835,-21.13751220703125,60.855533599853516,0.0
836,-64.30023193359375,-8.548325538635254,0.0
837,55.30250549316406,20.816078186035156,0.0
838,-7.426476955413818,51.77516555786133,0.0
839,-75.6429672241211,8.475271224975586,0.0
840,-11.999539375305176,58.95269775390625,0.0
841,-44.10713577270508,66.27769470214844,0.0
842,14.09843921661377,42.589576721191406,0.0
843,-65.46087646484375,24.681589126586914,0.0
844,-30.552499771118164,-17.08513641357422,0.0
845,45.92610549926758,4.562317371368408,0.0
846,-21.36522674560547,31.389799118041992,0.0
847,44.26191711425781,49.95411682128906,0.0
848,-56.87446212768555,-8.502631187438965,0.0
849,-27.68764305114746,-32.11929702758789,0.0
850,60.15650939941406,31.976818084716797,0.0
851,-0.7903116941452026,22.060651779174805,0.0
852,-27.50037956237793,60.620819091796875,0.0
853,-5.314274787902832,-76.38572692871094,0.0
854,-1.9806365966796875,-34.795494079589844,0.0
855,20.766931533813477,5.788089275360107,0.0
856,-20.516193389892578,-30.137771606445312,0.0
857,30.859039306640625,-44.25861740112305,0.0
858,32.23677062988281,29.036579132080078,0.0
859,-30.34504508972168,-17.7923526763916,0.0
860,21.640199661254883,5.171253681182861,0.0
861,-57.95756149291992,-16.594030380249023,0.0
862,51.78738021850586,-60.40266799926758,1.0
863,0.2249523550271988,-56.134342193603516,0.0
864,10.849031448364258,59.05184555053711,0.0
865,-19.185705184936523,62.81930160522461,0.0
866,-49.308387756347656,-11.332084655761719,0.0
867,-28.641782760620117,27.05304718017578,0.0
868,-8.483259201049805,58.573883056640625,0.0
869,-50.81572723388672,3.719808340072632,0.0
870,-71.1384048461914,21.903169631958008,0.0
871,-50.30167770385742,0.4893510043621063,0.0
872,-38.21917724609375,-22.821273803710938,0.0
873,15.376129150390625,-20.757713317871094,0.0
874,-55.583492279052734,26.276933670043945,0.0
875,1.5106885433197021,12.97641658782959,0.0
876,10.67815113067627,59.124671936035156,0.0
877,-31.247882843017578,-65.03008270263672,1.0
878,-12.186129570007324,3.31843638420105,0.0
879,14.768880844116211,-27.020872116088867,0.0
880,-48.6124382019043,8.524408340454102,0.0
881,44.228031158447266,-38.108158111572266,0.0
882,65.80657958984375,-7.1297407150268555,0.0
883,47.1622314453125,-72.96937561035156,1.0
884,-11.935628890991211,39.241886138916016,0.0
885,9.037254333496094,-34.94408416748047,0.0
886,69.1637954711914,19.67327308654785,0.0
887,34.17729187011719,42.04467010498047,0.0
888,23.977571487426758,69.87010192871094,0.0
889,35.30322265625,-81.93515014648438,1.0
890,52.91682815551758,20.818063735961914,0.0
891,-40.50775909423828,67.7780532836914,0.0
892,21.609119415283203,-39.388126373291016,0.0
893,15.015961647033691,-73.03866577148438,0.0
894,-58.51202392578125,79.40118408203125,0.0
895,55.27098846435547,41.956722259521484,0.0
896,38.00712203979492,46.397918701171875,0.0
897,4.783433437347412,-63.80668258666992,0.0
898,-76.65689086914062,20.265527725219727,0.0
899,3.881896495819092,29.572601318359375,0.0
900,-22.941463470458984,-10.962959289550781,0.0
901,66.7624740600586,-63.085716247558594,1.0
902,14.947114944458008,-70.89591217041016,0.0
903,-37.87269592285156,23.512226104736328,0.0
904,45.4207878112793,-78.44859313964844,1.0
905,28.777864456176758,-53.41382598876953,0.0
906,68.37748718261719,-8.915997505187988,0.0
907,-22.984121322631836,-10.372697830200195,0.0
908,58.77649688720703,21.350622177124023,0.0
909,38.97735595703125,35.10929489135742,0.0
910,41.40373992919922,31.182632446289062,0.0
911,56.16543197631836,-60.03904342651367,1.0
912,-37.59542465209961,46.70265197753906,0.0
913,-12.400175094604492,-0.6996253728866577,0.0
914,-54.32551956176758,59.35268783569336,0.0
915,-29.03471565246582,-23.58292579650879,0.0
916,46.93471145629883,25.584823608398438,0.0
917,37.26984786987305,15.599254608154297,0.0
918,-27.710805892944336,16.563026428222656,0.0
919,-35.47980880737305,73.7945785522461,0.0
920,23.76548194885254,34.321739196777344,0.0
921,-21.3790283203125,-44.945556640625,0.0
922,23.963594436645508,73.10195922851562,0.0
923,35.83982849121094,22.15007781982422,0.0
924,20.591550827026367,-41.394371032714844,0.0
925,58.87012481689453,-61.865501403808594,1.0
926,-30.330209732055664,-8.56021785736084,0.0
927,-45.983985900878906,11.646851539611816,0.0
928,54.78558349609375,-20.021739959716797,0.0
929,-30.78670883178711,-60.346954345703125,1.0
930,48.12016677856445,-1.1350103616714478,0.0
931,-29.178998947143555,-22.433984756469727,1.0
932,-19.75067710876465,9.216036796569824,0.0
933,68.18756866455078,-25.665912628173828,0.0
934,26.144479751586914,28.62938690185547,0.0
935,-50.12123489379883,21.622777938842773,0.0
936,12.583944320678711,-12.280123710632324,0.0
937,15.780391693115234,-37.657012939453125,0.0
938,-60.42121505737305,-33.775238037109375,0.0
939,-46.49350357055664,16.43100357055664,0.0
940,-33.5712890625,-43.37833786010742,0.0
941,40.22203063964844,1.2694436311721802,0.0
942,-13.468426704406738,-0.7290455102920532,0.0
943,16.04608917236328,55.68256759643555,0.0
944,-13.525120735168457,-4.583980083465576,0.0
945,-21.19598960876465,65.37019348144531,0.0
946,-8.683879852294922,-62.33878707885742,1.0
947,6.664144515991211,-44.25198745727539,1.0
948,44.86454772949219,-18.247352600097656,0.0
949,-20.122053146362305,76.8868637084961,0.0
950,59.07937240600586,-33.84554672241211,0.0
951,50.508018493652344,-60.217552185058594,1.0
952,-12.284939765930176,5.460338592529297,0.0
953,5.756494522094727,-71.3170394897461,0.0
954,-20.762664794921875,-45.25525665283203,0.0
955,38.34376907348633,18.14932632446289,0.0
956,58.944950103759766,-73.84587860107422,1.0
957,-53.9277458190918,80.2403335571289,0.0
958,-23.04412841796875,37.61460494995117,0.0
959,18.50527000427246,-1.804726004600525,0.0
960,7.244981288909912,31.377912521362305,0.0
961,24.44810676574707,7.0489020347595215,0.0
962,17.046846389770508,69.59992218017578,0.0
963,62.2762451171875,50.393001556396484,0.0
964,36.7052116394043,-41.14836120605469,0.0
965,3.138265371322632,-66.09275817871094,0.0
966,-4.377242088317871,59.14604949951172,0.0
967,-53.60880661010742,-1.4866549968719482,0.0
968,-30.68789291381836,48.41399002075195,0.0
969,-20.29539680480957,-27.556379318237305,0.0
970,69.88690948486328,-19.342533111572266,0.0
971,-66.07353973388672,16.805267333984375,0.0
972,59.01850128173828,16.81611442565918,0.0
973,32.100337982177734,-7.6322221755981445,0.0
974,-10.601482391357422,-17.34507942199707,0.0
975,69.58121490478516,24.865646362304688,0.0
976,30.70942497253418,62.605018615722656,0.0
977,62.309471130371094,-1.5291571617126465,0.0
978,-20.713415145874023,-55.898807525634766,0.0
979,5.093822956085205,-71.7536392211914,0.0
980,-61.11497116088867,-33.46417236328125,0.0
981,-18.68906021118164,9.149666786193848,0.0
982,0.6475545763969421,44.406776428222656,0.0
983,-14.706464767456055,32.65529251098633,0.0
984,43.11470413208008,-28.481706619262695,0.0
985,5.822401523590088,-94.33097839355469,1.0
986,31.756668090820312,-29.3349609375,0.0
987,58.21159362792969,52.966880798339844,0.0
988,23.932682037353516,-27.11342430114746,0.0
