,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
243,0.6230486392974853,0.14461658650046838,0.003181934356689453,5.9476332837614625e-05,0.0001,"(50,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.8875895336939038,0.8157853210761016,0.814420078314851,0.8992918324819718,0.8076457200959485,0.8449509770892176,0.03986305704150686,254,0.8490018492551736,0.8276922589911476,0.8308331820042593,0.8662860502105206,0.8193018035138705,0.8386230287949944,0.016890446150840743
244,0.6331198692321778,0.17634894185480526,0.0034735679626464845,0.00023550998346357396,0.0001,"(50,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.8847872547114818,0.7140759695964761,0.868466718758208,0.7648763494236679,0.8500819621106815,0.8164603869933995,0.06580248935878677,273,0.8548210923765274,0.7153331177283825,0.8743598726648363,0.7546352395834459,0.8973684293082023,0.819303550332279,0.07124417312612445
245,0.6686395168304443,0.07023656120443326,0.003633737564086914,6.738638695620857e-05,0.0001,"(50,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.8881076494120496,0.8551827194458081,0.8568363374439943,0.9010528873495387,0.839594529819378,0.8681569745619848,0.022769435507258927,190,0.8584957996807724,0.8618346791303543,0.8583884908959835,0.8766231359988008,0.8891273020950445,0.868893881560191,0.01214453259241481
246,0.6669116973876953,0.10301433822766702,0.0037577152252197266,3.981490333810531e-05,0.0001,"(50,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.8821974148061099,0.8531478285126508,0.9181600839583293,0.8933532824195531,0.8400194483734104,0.8773744474875167,0.028013176957423686,152,0.8510495863095751,0.8619178226194697,0.9140021418373567,0.874785481595073,0.8854315509490097,0.8774373166620968,0.021656839379976985
247,0.807951021194458,0.1599379687898666,0.004565095901489258,0.0007906388965979138,0.0001,"(50,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.8799135750939129,0.8414436896344583,0.9195997126812079,0.9266443990269227,0.8318370485099382,0.879884620476585,0.03885568791031931,137,0.8437291386806162,0.8558171993129973,0.9164568535408182,0.9124680992969313,0.8728864675395558,0.8802715516741838,0.029441115856829767
248,0.8162998199462891,0.14191523931137345,0.004346323013305664,9.51305547030018e-05,0.0001,"(50,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.8781886348599569,0.8443378106362122,0.8706036319563177,0.9122668553689782,0.8112645044707681,0.8633331429994733,0.033879094612499966,206,0.8582074065433501,0.854177864933468,0.8821750019434139,0.8910550849636777,0.8679390946399137,0.8707108906047647,0.014019079836356873
249,1.367164945602417,0.09808650897818935,0.00546717643737793,0.0001837904480913647,0.0001,"(50,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.908840107498751,0.9096442955083487,0.8439946981042762,0.8964366804133284,0.8603372228150302,0.8838566491364578,0.02679356525736762,117,0.8924881686742163,0.918517939838973,0.8715087826271335,0.8686940966010728,0.9125163326831814,0.8927450640849154,0.020418809313639697
250,1.405622625350952,0.09373957609008055,0.007179737091064453,0.00018603030357076738,0.0001,"(50,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.8495709237758702,0.8280261316537195,0.9150342967769085,0.913347192487099,0.8309888786356503,0.8673874970800585,0.038918314232012745,197,0.819517095518463,0.8152682222618792,0.9146712161495089,0.8784351189607642,0.8826822097035077,0.8621147725188246,0.038628265050969494
251,1.9687207221984864,0.37842676575211126,0.007407140731811523,0.00019379746226525987,0.0001,"(50,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.9190208043729233,0.8745997182016159,0.812835878952213,0.9363884516447168,0.8561963379617114,0.8798140824645246,0.04428946251762099,138,0.9009152003333265,0.8665530391775906,0.8361709200074602,0.9070130648382666,0.8988407513961747,0.8818985951505637,0.026854835247065587
252,2.385593605041504,0.31630333173213926,0.008453607559204102,9.158824192360602e-05,0.0001,"(50,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.8891855807743654,0.8958819719383472,0.8689065226440872,0.8975638816373939,0.879401577578055,0.8861891592622102,0.010742259882473728,102,0.8553500902782641,0.90286310517312,0.8845974069920272,0.869913050419146,0.9260979199794941,0.8877643145684102,0.024806521937561513
253,2.927817535400391,0.4846102127330034,0.009267616271972656,0.00032060505101249036,0.0001,"(50,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.90346162115674,0.8984926084833644,0.8667671392049561,0.8846766956420171,0.8845761455255187,0.8875982448860432,0.012821768797022196,98,0.8817906706166044,0.912733498759561,0.8782920362789995,0.8576514088060694,0.9259630629472507,0.891286135481697,0.024709447568336568
254,3.8166184425354004,0.7031344269260135,0.010438632965087891,0.00032660851070091286,0.0001,"(50,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.9348701569226493,0.8787532934792314,0.8609441985443117,0.9171419290375384,0.8480670703306956,0.8879620847409773,0.033041470598241314,93,0.9057788201119754,0.8920057475017968,0.8785069372118651,0.8831175645636758,0.8985544691147052,0.8915927077008036,0.009929229070654709
255,0.23138880729675293,0.0023486893255969237,0.002267313003540039,1.7438424484017938e-05,0.0001,"(25,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,0.31737470626831055,0.01810635450007702,0.0025034427642822267,2.076317855212409e-05,0.0001,"(25,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.9194540697263274,0.89212620211455,0.8904736073528698,0.9246894726956477,0.8624933925732,0.8978503415725069,0.022468364339417183,17,0.8850544051957255,0.8967435832721389,0.8937793271064508,0.8968841331473499,0.9094799823147888,0.8963882862072907,0.007836174239225524
257,0.3419071674346924,0.0317013880239167,0.0027216434478759765,1.8933858009511066e-05,0.0001,"(25,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.8712548205280326,0.8555572938395235,0.8448487861463272,0.8680575344692165,0.8252467602229252,0.8529961590777448,0.016751863727863657,225,0.8383190202145296,0.8565956171815446,0.8463605210517557,0.8294014563418091,0.8840315870524118,0.8509416403684102,0.01882131104358009
258,0.5950439453125,0.12066336583045595,0.0029645919799804687,3.3723749676637157e-05,0.0001,"(25,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.8821974148061099,0.8164202708586684,0.814420078314851,0.8942175469725312,0.8076457200959485,0.8429843468930382,0.03723638124426915,263,0.8468924613918496,0.8240487743693569,0.8352121914455621,0.8590541672053702,0.8206505683878969,0.8371716325600073,0.014299190282217905
259,0.546544361114502,0.13875974796232893,0.0031787395477294923,2.9543746721505408e-05,0.0001,"(25,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.7495884999451321,0.7455675348679304,0.867827688880322,0.7648763494236679,0.8418670139511961,0.7939344745881801,0.05080836308221212,278,0.7106705392913161,0.7269170891381629,0.8724617579313881,0.7554782915920558,0.8962160795219379,0.7923487514949722,0.07683564177223492
260,0.6534858703613281,0.10478615530644843,0.0034371376037597655,7.382535729789828e-05,0.0001,"(25,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.887462144155057,0.8627101620906261,0.8616158054474556,0.9058347824003232,0.839594529819378,0.8714453449355097,0.022918006950503465,180,0.8637722855563034,0.8645751401207483,0.8598541020443838,0.8795436963660003,0.8891273020950445,0.8713745052364962,0.011123329355577355
261,0.702588415145874,0.07863889976318696,0.0037049293518066407,0.00011674455863368463,0.0001,"(25,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.87969758707872,0.8505101583687188,0.9086260606236128,0.8933532824195531,0.8458250138535848,0.8756010713365837,0.024241702920465773,163,0.8482818117944908,0.8592033880291371,0.9126387490684685,0.8727253349849228,0.8861572600659868,0.8758013087886013,0.022389810344974316
262,0.7738088130950928,0.18776835732082844,0.003996849060058594,0.00033712936758392,0.0001,"(25,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.87444178530014,0.8330985524929309,0.9172997705584455,0.9260001072799581,0.8292912460001067,0.8760226128280816,0.04056874360300684,160,0.8430561472614013,0.8445303068292018,0.9146752542785673,0.9128870132361399,0.8722517603103889,0.8774800963831397,0.03141707158465127
263,0.8487317085266113,0.1289765852119123,0.004329013824462891,0.00038024593986528426,0.0001,"(25,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.8827441713158082,0.844124721290755,0.8725022085396885,0.9124827182868954,0.7999744376278135,0.8623674486750981,0.038089043738874916,213,0.8641428855049209,0.8570242340280703,0.8830930914540044,0.890660185236681,0.8669265196500766,0.8723693831747508,0.012508596955063008
264,1.3080721378326416,0.11047409897606786,0.005031108856201172,0.000174097027420199,0.0001,"(25,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.908840107498751,0.9053917294798326,0.8385838786968115,0.8964366804133284,0.867827688880322,0.8834218298844139,0.02665193649583965,121,0.8924881686742163,0.9141043920364863,0.8661250943420278,0.8686940966010728,0.9139407352712946,0.8910704973850196,0.02087387994932906
265,1.3839389324188232,0.05125188876372678,0.0058057308197021484,5.92399886585153e-05,0.0001,"(25,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.866133121240741,0.8839264041943804,0.9146024811441303,0.9154665203526402,0.8771151751809525,0.891444098534431,0.020079432160121403,65,0.8261420065867887,0.8825744380262895,0.9168777761804741,0.8784887777213284,0.924013847439417,0.8856193691908596,0.03478188485503847
266,1.8592234134674073,0.384071486959604,0.006844568252563477,8.833547029938269e-05,0.0001,"(25,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.9213197969543144,0.8823125677874206,0.8504147453283474,0.9368211106773089,0.8505073704476263,0.8882799176329194,0.03561851571822916,90,0.9052952194306368,0.8713008830396222,0.8750004517286747,0.9047551590825768,0.8976377087936632,0.8907978844150346,0.014706824119049021
267,2.271632194519043,0.29625062947978725,0.0076237678527832035,4.952329810524946e-05,0.0001,"(25,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.9377382465057175,0.860975108891845,0.8185263386460373,0.8979952465148997,0.8339430869484614,0.8698457383865613,0.04336961071508342,184,0.9089421649468233,0.8626259855235854,0.8402506957140191,0.869913050419146,0.8795633312580503,0.8722590455723248,0.02245812920185232
268,2.966970157623291,0.5215137979621992,0.008995580673217773,0.0004097760094301223,0.0001,"(25,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.9036775072283681,0.8712157339075822,0.8744320218412706,0.9215375727862511,0.8847901342553435,0.8911310073950748,0.018960528767884396,69,0.881113974279867,0.8799390492785876,0.8842746223710856,0.8852688748188843,0.9248819137589511,0.891095686901475,0.017006427817429493
269,3.763008546829224,0.7061542934617807,0.010747432708740234,0.0010391976291404118,0.0001,"(25,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.9151966795585318,0.8737416823067756,0.8579051320962751,0.9023707996114588,0.8561963379617114,0.8810869865130891,0.02378083804710758,125,0.8818318407826496,0.8874443287923529,0.8777723841348487,0.8692160868327885,0.902967459689912,0.8838464200465104,0.011256626459104104
270,0.3073277950286865,0.0021160413749733145,0.002778959274291992,0.00029008879088750255,0.0001,"(25, 25)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,0.4342528820037842,0.024839127927551524,0.0028977394104003906,3.338336910525146e-05,0.0001,"(25, 25)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.9194540697263274,0.8927718147131212,0.88532263172774,0.9205342881427628,0.8570498832773771,0.8950302572126775,0.0236162483713828,42,0.8856187018300243,0.8951953901487163,0.8899558907067752,0.894683780134777,0.904646440213097,0.894020040606678,0.006353615867384778
272,0.5152671337127686,0.10065926738735059,0.0030924320220947266,5.235936899901166e-05,0.0001,"(25, 25)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.8819814968916733,0.850082890486271,0.8502007833572315,0.8680575344692165,0.808277275055491,0.8517246963948977,0.02479890045289532,228,0.8494536960247947,0.8525352671713736,0.8539825754452739,0.827910455152454,0.8674654798769751,0.8502694947341742,0.012768827484831165
273,0.6750826358795166,0.10690002851974091,0.003309202194213867,5.1953678729240815e-05,0.0001,"(25, 25)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.8767527675276747,0.8188154877006809,0.8146313229649129,0.8992918324819718,0.7983136350037672,0.8415648116577801,0.03920093062287919,269,0.8418674004549616,0.83125844566298,0.8293482716218055,0.8662860502105206,0.8156223458871542,0.8368765027674844,0.016910390622555078
274,0.704291582107544,0.10172077266033885,0.0034976482391357424,1.2030479598363273e-05,0.0001,"(25, 25)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.8936355079284624,0.8590834321645887,0.8701550842914431,0.7681938824040359,0.8529331341924297,0.8488081866303739,0.04262841997468212,245,0.8547362269276292,0.8621183817634273,0.8752275452400603,0.7555298586267387,0.8972069391520561,0.8489637903419822,0.048894682990743496
275,0.6948415756225585,0.06982587731704125,0.0037380218505859374,2.0014440947697452e-05,0.0001,"(25, 25)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.8881076494120496,0.8627101620906261,0.8637710847919975,0.912698683385063,0.839594529819378,0.87337792223469,0.024939811174923138,173,0.862591626012688,0.863932796815077,0.8642553118646825,0.8818221764416496,0.8897404110292223,0.8724684644326638,0.011168504837609932
276,0.7392913341522217,0.08874644244214716,0.004101705551147461,0.0003457547976812077,0.0001,"(25, 25)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.8848999926734554,0.8559850780662376,0.9177297256361224,0.8933532824195531,0.8429295133791005,0.8789786281497811,0.026724395419674675,142,0.8537493732225307,0.8626210702311193,0.9154664052484723,0.8773056462936095,0.8854853993824583,0.8789255788756382,0.021356805715688737
277,0.8709909439086914,0.16618385257422044,0.004099464416503907,1.861412498778612e-05,0.0001,"(25, 25)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.8799135750939129,0.8387478319203137,0.9221028286636846,0.9260001072799581,0.8341551829837157,0.880180554555059,0.039219455196457274,135,0.8437291386806162,0.8551051202944964,0.9186434152115441,0.9140977772055504,0.8754167894410727,0.881398448166656,0.030339841458471635
278,0.8908164024353027,0.1488804692295322,0.004739952087402344,0.0002826814947987225,0.0001,"(25, 25)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.8827441713158082,0.8414436896344583,0.8703894675329157,0.9124827182868954,0.808623641241319,0.8631381362149436,0.03553400620737884,210,0.8641428855049209,0.8521943708879054,0.8820140238236033,0.890660185236681,0.8687923389356527,0.8715607608777527,0.013504109103474687
279,1.4073668479919434,0.1198970831622589,0.005356740951538086,0.0002550941267495489,0.0001,"(25, 25)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.9105390413881378,0.9096442955083487,0.8410836288399747,0.8960045135796875,0.8724689286231497,0.8859538988079684,0.026312514136897638,105,0.8955714448015494,0.9187702698793061,0.8681034461862152,0.8707186293076989,0.9155202975910373,0.8937368175531614,0.02140778509237118
280,1.438186025619507,0.04447682847455489,0.006954860687255859,0.0015642093007182244,0.0001,"(25, 25)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.85222381635581,0.8839264041943804,0.9148183380037549,0.9196695218404397,0.8814611021755707,0.8904132204960604,0.024627811746273202,80,0.8165295595253709,0.8890735086589238,0.9158298379915568,0.8799869364866312,0.92420533978693,0.8851250364898824,0.03799311754817809
281,1.9146013259887695,0.3754771605211492,0.0070438385009765625,6.024701158817406e-05,0.0001,"(25, 25)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.9254498714652952,0.8845705402254198,0.860729946044633,0.9359561920638946,0.8533589104999009,0.892017835914153,0.03339690310904382,61,0.9068512241621461,0.8709251957991733,0.8827898318294429,0.9057779249273119,0.898185754342957,0.8929059862122062,0.013953667230932196
282,2.5201714038848877,0.4026854944087581,0.00864710807800293,0.0006551795061114825,0.0001,"(25, 25)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.937305161066851,0.8932589312741269,0.8684775578838461,0.9025864516021321,0.879401577578055,0.8962122618265455,0.023624034548073464,33,0.9104326160138155,0.9016693352680696,0.8857803998415639,0.8764082654687163,0.9255300167074887,0.8999641266599309,0.01744802821290311
283,3.79797420501709,0.5646627038662967,0.01293950080871582,0.0045982164951090445,0.0001,"(25, 25)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.9060489060489056,0.8987073444449082,0.8744320218412706,0.9215375727862511,0.8868229723923554,0.8975112223043054,0.016113499098793345,25,0.883087879798566,0.9145895385229577,0.8848934266069818,0.8871153863268021,0.9258012054283686,0.8990974873367353,0.01763363734019125
284,4.967637395858764,0.7469677613972793,0.01388545036315918,0.00410823251904142,0.0001,"(25, 25)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.9357925072046106,0.8812391698526801,0.8603017607962974,0.9217533948451955,0.8616158054474556,0.8921466261766116,0.031135607217220636,59,0.9071714918196832,0.8918980515651198,0.8783457516548873,0.8900156439748225,0.9071802871367584,0.8949222452302543,0.011029997786477326
285,0.6933454036712646,0.03629735183705767,0.00708613395690918,0.0006125818905456591,0.0001,"(100, 25, 100)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,0.8205112934112548,0.019813414089998004,0.006537580490112304,0.00035051457840362243,0.0001,"(100, 25, 100)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.9169265664870991,0.89212620211455,0.8904736073528698,0.9230504530781469,0.8539983725968006,0.8953182359049251,0.024399386537207916,39,0.885108155056205,0.8961923488960322,0.8925080558910186,0.8951274670608551,0.9051865549226037,0.8948245163653429,0.006466966123877587
287,0.8170314788818359,0.04890457973104163,0.007042598724365234,0.00045405921479007574,0.0001,"(100, 25, 100)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.8792659289972762,0.8414436896344581,0.8421505090453894,0.8816287047876286,0.8139979175155072,0.8517009326507168,0.025586340768728438,229,0.8481214884094364,0.8498281443085459,0.8463605210517557,0.8395730920917357,0.8804578327984833,0.8528682157319913,0.014227233231172228
288,1.4843163013458252,0.4283277015430161,0.009725809097290039,0.0017995649060365342,0.0001,"(100, 25, 100)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.8821974148061099,0.8188154877006809,0.8142089431934366,0.9040989064634808,0.8779307972185459,0.8594506977586093,0.03619372828057245,216,0.8454460367650244,0.8355382316825336,0.8366288870747137,0.8689043010624593,0.922845803751323,0.8618726520672109,0.032765080107228416
289,2.3832072257995605,0.6557894161389238,0.012155818939208984,0.0029568948253837044,0.0001,"(100, 25, 100)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.8941199077632586,0.8603793894401441,0.870367937276016,0.8837212246801469,0.8529331341924297,0.8723068495012544,0.015017513707334725,178,0.8570983398897595,0.8601474225907099,0.8753873674884418,0.8610525874617351,0.8972607627455572,0.8701892960352409,0.014937041576673856
290,4.072169160842895,1.0073847565534488,0.011540508270263672,0.001027228251760315,0.0001,"(100, 25, 100)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.8881076494120496,0.8654750383999986,0.8646249847559182,0.9122668553689782,0.8502946130704663,0.8761548841443797,0.021736090495389482,158,0.8632356954045673,0.8652699413951234,0.8683558373474336,0.8863685852011218,0.8952760104967051,0.8757012139689901,0.012768090118794881
291,2.7369986534118653,1.1292473879724543,0.014268016815185547,0.0019939770459694497,0.0001,"(100, 25, 100)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.8848999926734554,0.8581662791428412,0.9198146279035839,0.8933532824195531,0.8484929557234148,0.8809442406298631,0.0255025545213747,126,0.8537493732225307,0.8673046016889758,0.9183390603408649,0.874785481595073,0.8877371210878137,0.8803831275870516,0.021938424754248117
292,2.1186327934265137,0.5533282425195508,0.01258535385131836,0.0009956613054198558,0.0001,"(100, 25, 100)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.8853324211400782,0.8387478319203137,0.9195997126812079,0.7913842016063682,0.8400194483734104,0.8550202642126639,0.04387990517523717,220,0.8472403587426023,0.8551051202944964,0.9176587812881163,0.8041201486018171,0.8780410801285181,0.8604330978111101,0.037305237830353895
293,2.2168977737426756,0.7523354683643384,0.012830400466918945,0.001300759132640408,0.0001,"(100, 25, 100)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.8825291667681511,0.8443378106362122,0.8725022085396885,0.9169260810359459,0.8261195841210688,0.8684832852931308,0.03142304199064445,188,0.8640360583030049,0.8563139683431069,0.8823662581350841,0.8946973924147071,0.8746115497309523,0.8744050453853711,0.013490781016037248
294,4.0488818168640135,0.955596456321976,0.013391208648681641,0.0043768521690895025,0.0001,"(100, 25, 100)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.9149809025321824,0.9100733070179954,0.8493460110350023,0.8960045135796875,0.8726817261494595,0.8886232134578121,0.024520056422213866,89,0.8974333949616512,0.9181573507429951,0.8721443379379703,0.8707186293076989,0.915574196279123,0.8948055818458875,0.02038263533453297
295,2.12397780418396,0.34566222176012934,0.010770034790039063,0.000999914643564473,0.0001,"(100, 25, 100)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.9122690352918821,0.8808105416087774,0.9143867261259104,0.9154665203526402,0.8863954528709032,0.9018656354261436,0.015050768300929213,10,0.8784526546810497,0.8802221733751796,0.9169316287466177,0.8790605098400146,0.9257472654958089,0.8960828464277342,0.020817271850254792
296,2.486400604248047,0.6138729124628954,0.010506582260131837,0.0007989935471808454,0.0001,"(100, 25, 100)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.9245855708615452,0.8925565067128611,0.8579051320962751,0.9361722719574167,0.8614024444970717,0.8945290271864612,0.031873602905336466,44,0.9073325812128086,0.8840563742166688,0.8800811936521321,0.9070130648382666,0.9021040899700046,0.896117460777976,0.01168729665628485
297,2.8365939617156983,0.2922267082609682,0.011271476745605469,0.0003996843257454747,0.0001,"(100, 25, 100)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.9375216537706429,0.8958819719383472,0.8686919873076954,0.9285826649386353,0.8812475602183099,0.9023902578148487,0.026628387777830956,6,0.9105940292818782,0.9042693004562024,0.8863975733747395,0.8983648941305455,0.9271234859449985,0.9053498566376728,0.013496211495829599
298,3.396349048614502,0.48486358472456886,0.01261730194091797,0.00018286822516351079,0.0001,"(100, 25, 100)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.9060489060489056,0.8984926084833644,0.8771745763256236,0.9215375727862511,0.8843622602780964,0.8975246232316247,0.015731219678484492,24,0.8843818011075467,0.9144816836944983,0.8867449217109278,0.8870617051238109,0.9259630629472507,0.8997266349168068,0.01714905752094698
299,4.440550088882446,0.8246865524878751,0.013509368896484375,0.00023829870071240866,0.0001,"(100, 25, 100)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.9357925072046106,0.8906233978752054,0.8633265056193187,0.9171419290375384,0.8618292721188618,0.8937491863114944,0.029221378437299494,47,0.9071178080657066,0.9040557370757376,0.8812220041471048,0.884033786853921,0.9023162292523202,0.8957491130789581,0.010859650134668268
