,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
236,0.13628535270690917,0.036474628828041845,0.0017547130584716797,0.0001697617566567573,0.0001,"(50, 50)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.43170122887864815,0.4589093701996927,0.31808755760368673,0.4180008210180625,0.46832694763729243,0.4188474885629711,0.053660797550699815,65,0.5765717848146046,0.6307520641710693,0.5379925980440013,0.6593194427884083,0.5951066702170672,0.5999485120070301,0.04214787379907134
237,0.15730161666870118,0.026708742119788558,0.0017195701599121093,0.0001425033730955393,0.0001,"(50, 50)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.3920890937019969,0.46514976958525345,0.41664746543778813,0.3954638752052546,0.33393997445721585,0.4011081459757072,0.04226933483245543,91,0.6179747545878288,0.5794289472362927,0.628285134259016,0.6298279802319362,0.6184027964444475,0.6147839225519042,0.01834043797699224
238,0.16132740974426268,0.02812371229450228,0.0022019863128662108,0.00034111323250788446,0.0001,"(50, 50)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.3491935483870968,0.43561827956989235,0.45007680491551477,0.3606527093596061,0.4047254150702426,0.4001369498023767,0.03993510729702026,94,0.5674084024572796,0.6677109889081649,0.6656494296463733,0.6541308868231039,0.6380314470850315,0.6385862309839907,0.03711844724686161
239,0.16963276863098145,0.02074554681975661,0.002389192581176758,0.0003580485095390077,0.0001,"(50, 50)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.44711981566820275,0.3354838709677419,0.3872503840245777,0.23534482758620695,0.3355044699872286,0.3487315902725386,0.06979411873234184,183,0.6433598855388998,0.6311844476359872,0.5727598256773029,0.6348695210385829,0.6367971193875391,0.6237941598556623,0.02582122313886758
240,0.04892878532409668,0.00814252864263891,0.0008975982666015625,0.00023769494867446363,0.0001,"(50,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.25,0.24999999999999997,0.4416666666666669,0.3611453201970445,0.4224137931034483,0.3442775942506547,0.08223395219993551,197,0.24999999999999994,0.24999999999999997,0.41286837685142774,0.3966045877810584,0.4070378151260504,0.34330215595170727,0.07635892507107835
241,0.05238065719604492,0.016190509652745787,0.0008602142333984375,0.00015387247689905228,0.0001,"(50,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.34940476190476194,0.369047619047619,0.4227534562211983,0.35970853858784896,0.38425925925925924,0.3769964866443593,0.02563964725474886,147,0.3768514276988852,0.36263169949610624,0.3750096998916116,0.3510804853620668,0.3835974538755927,0.36983415326485247,0.011567473943508915
242,0.05936908721923828,0.013236352396443203,0.0013455390930175782,0.0003615561460326574,0.0001,"(50,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.2623655913978495,0.31463133640552987,0.38511904761904775,0.20632183908045978,0.3592592592592592,0.3055448095431758,0.06464210829452806,246,0.25993701012961407,0.3356975830011269,0.38030771810988545,0.26499862239977956,0.39920281887245107,0.3280287505025714,0.05738803291622806
243,0.10283031463623046,0.03876786231012241,0.0010293960571289063,0.0001933055495187467,0.0001,"(50,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.39769585253456213,0.3899193548387096,0.313709677419355,0.4275246305418721,0.2497126436781609,0.35613568401648915,0.06457374353733975,174,0.36215577900768225,0.40508656058114234,0.31029452625729376,0.4348956457995196,0.2552777208444354,0.3535420464980147,0.06461527240869286
244,0.10689272880554199,0.03090465048804461,0.001413106918334961,0.0005923965089780781,0.0001,"(50,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.4333333333333333,0.4114439324116743,0.3666666666666668,0.3620689655172415,0.41379310344827586,0.397582219912587,0.028123005509243338,103,0.43617346159719034,0.43087262210945554,0.4104959711030843,0.3797978650919828,0.4054621848739496,0.41256042095513246,0.020104449133570897
245,0.09354333877563477,0.036623916487510746,0.001122283935546875,0.0003218580315842076,0.0001,"(50,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.34032258064516135,0.41434331797235013,0.38494623655913995,0.3040229885057472,0.45427841634738186,0.3794518512434253,0.05277074490271027,138,0.34686087044381003,0.4465700826400768,0.29935398721867196,0.36013185762109723,0.5184421329507414,0.39427178617487946,0.07819987857075793
246,0.09008164405822754,0.020306907223313908,0.0010199546813964844,0.00026812664071101803,0.0001,"(50,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.3064516129032258,0.34546850998463896,0.3612135176651307,0.35172413793103463,0.33192848020434224,0.3393078567404208,0.019081770347285597,219,0.3078698972855178,0.3924580309403113,0.3968857715731848,0.39745488359278136,0.44256964581114333,0.3874476458405877,0.04378442629398869
247,0.09021601676940919,0.011045225027923626,0.0010217666625976563,0.0002086370784722716,0.0001,"(50,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.47569124423963133,0.46632104454685097,0.3206797235023043,0.2691912972085386,0.4733077905491698,0.40135379599367366,0.08803706303345146,90,0.42761853733019956,0.4642662897512728,0.3853729389294825,0.29707802699194374,0.4988145148103224,0.41463006156264415,0.0698483183428943
248,0.11440987586975097,0.05846752934465462,0.0018813610076904297,0.0010335659511068818,0.0001,"(50,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.39349078341013827,0.542684331797235,0.5171850998463904,0.2261904761904763,0.21184546615581099,0.37993986570095445,0.139286633264848,135,0.34635778456978783,0.5206119567747797,0.5002960031440166,0.25708635464733026,0.28928720878595343,0.38272786158437355,0.10832729847930125
249,0.1479741096496582,0.049975870264195574,0.0014408588409423827,0.00014387533859133876,0.0001,"(50,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.3786866359447005,0.48221966205837163,0.47590245775729667,0.25000000000000006,0.46832694763729243,0.4113464090530623,0.08861872019421177,73,0.4929842915647052,0.4924213099590098,0.5003138384285926,0.25,0.5723488440758152,0.46161365680562455,0.10997595530121163
250,0.13326268196105956,0.02818760854725854,0.001455545425415039,0.000320141770636828,0.0001,"(50,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.4400921658986175,0.38435099846390164,0.42572964669738883,0.38355911330049275,0.5391762452107279,0.4341484263194149,0.05649176277447422,36,0.5566516570993824,0.3955190152113539,0.5555137312917252,0.3475382237142239,0.5779766874762701,0.4866398629585911,0.09554051654204197
251,0.1287858009338379,0.07092158415057481,0.002109813690185547,0.0005968843178664338,0.0001,"(50,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.25806451612903225,0.20967741935483872,0.5278417818740401,0.4743021346469624,0.24999999999999994,0.34364113860603024,0.1305176494457245,199,0.24786614279907865,0.2148760330578512,0.6338453624505307,0.6217446059656235,0.28045448487271757,0.39975732582916035,0.1873823648004151
252,0.14956274032592773,0.06948618622095915,0.002429676055908203,0.0009019858969719555,0.0001,"(50,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.40015360983102916,0.3957181259600614,0.40057603686635956,0.2877668308702792,0.3052043422733078,0.3585229385093818,0.05033609412372771,166,0.5985325333692304,0.600056833451842,0.5680068787876514,0.42929612922792126,0.5390306762449083,0.5469846102163107,0.06297559632016658
253,0.1877063274383545,0.019928334170194774,0.0018064498901367188,0.00029586546440935193,0.0001,"(50,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.4491359447004608,0.43561827956989235,0.42185099846390184,0.28565270935960596,0.4047254150702426,0.39989913998795396,0.058575048014014516,96,0.6382007870426369,0.6602907657714548,0.6554617273566983,0.6629196644455247,0.6287402230984357,0.6491226335429501,0.013341654590675921
254,0.13639397621154786,0.019026242247738925,0.0021200180053710938,0.00023631729165369156,0.0001,"(50,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.4292626728110599,0.3354838709677419,0.40107526881720446,0.2933908045977012,0.3540229885057471,0.3629914409582792,0.04804501360967783,158,0.6175554353331008,0.5328818748802835,0.422633664506407,0.5631606619975978,0.6576482152237144,0.5587759703882207,0.08056699504327693
255,0.032990646362304685,0.006263777116899462,0.000859832763671875,9.250820295815734e-05,0.0001,"(25,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.34677419354838707,0.2983870967741935,0.15645161290322587,0.15833333333333338,0.21666666666666662,0.23597201031676837,0.07624760668967992,297,0.3106117057309307,0.33735266224088867,0.18852459016393444,0.19202319072371052,0.1634179661468746,0.23838602300126782,0.07108703000978947
256,0.038679647445678714,0.011697693321600111,0.001176309585571289,0.00044743440953867264,0.0001,"(25,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.24999999999999997,0.24999999999999997,0.25000000000000006,0.25000000000000006,0.24999999999999997,0.25,4.113022272515943e-17,293,0.24999999999999994,0.24999999999999997,0.25000000000000006,0.25000000000000006,0.25,0.25,4.47545209131181e-17
257,0.05585813522338867,0.02243689972342469,0.0014419078826904297,0.0003377886763426555,0.0001,"(25,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.25,0.2661290322580645,0.2500000000000001,0.2583333333333334,0.24999999999999994,0.25491635789014827,0.006502793246842768,285,0.25204918032786877,0.24568147947432592,0.25409836065573776,0.2456850593096095,0.2540650406504065,0.2503158240835897,0.0038546041042748056
258,0.06700363159179687,0.015568931915393887,0.0013910770416259766,0.0005426268919413355,0.0001,"(25,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.25,0.24999999999999997,0.2500000000000001,0.25000000000000006,0.24999999999999997,0.25000000000000006,6.330889645817414e-17,289,0.24999999999999994,0.24999999999999997,0.25000000000000006,0.25,0.25,0.25,3.7238012298709096e-17
259,0.12727489471435546,0.054144631958664306,0.0014217376708984375,0.00026866845408827177,0.0001,"(25,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.35698924731182796,0.3507296466973886,0.42279185867895563,0.29897372742200334,0.2933269476372925,0.3450073488145305,0.04684131994588327,194,0.3468991011016573,0.3200961102808838,0.33856971030491456,0.327945284903678,0.3555339243854279,0.3378088261953123,0.012715509429255542
260,0.07630801200866699,0.02111864857132059,0.001106595993041992,0.0003915256914061953,0.0001,"(25,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.24999999999999997,0.39506528417818737,0.34880952380952396,0.20297619047619053,0.504565772669221,0.33985474890212797,0.10625155874945263,215,0.24099099099099094,0.4120896754488156,0.3147799438783046,0.20006276768571854,0.43644674483147916,0.32087402456706177,0.09240253816547023
261,0.06843771934509277,0.008449695548575725,0.0010784149169921875,0.0002100874063710451,0.0001,"(25,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.29543010752688176,0.28010752688172036,0.4005952380952382,0.27931034482758627,0.2738505747126436,0.3060495379626011,0.04796426641822679,241,0.2513482280431432,0.2596089050249296,0.3071430001827335,0.24448959911833587,0.24461013913762222,0.2614399743013529,0.023513916315376648
262,0.0713240623474121,0.010240166020264636,0.0010450363159179687,0.00027788604993589995,0.0001,"(25,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.19166666666666668,0.3059523809523809,0.28690476190476194,0.36607142857142866,0.2895913154533844,0.28763328060203064,0.05613956244974196,252,0.2105474118185982,0.28937624064742706,0.29970224461749895,0.32672798849269435,0.3136817226890756,0.2880071216530588,0.040736096285197414
263,0.07465529441833496,0.015846824025148743,0.0010049819946289062,0.00010922156781522843,0.0001,"(25,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.1935483870967742,0.17741935483870966,0.23736559139784952,0.25000000000000006,0.43425925925925923,0.2574099805450612,0.09134347817758669,281,0.2571128573364042,0.20559544777130467,0.2438524590163935,0.3141576702652273,0.3598518925763029,0.2761140653931265,0.05446847190428399
264,0.08620929718017578,0.013840651990179103,0.0013904094696044922,0.00037744706019591926,0.0001,"(25,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.25,0.3660906298003072,0.2500000000000001,0.2663998357963876,0.2598978288633461,0.27871250762223376,0.04449465484533597,270,0.28688524590163933,0.39661167141022646,0.23093220338983056,0.3573699750170338,0.2718592009974722,0.3087316593432405,0.0599636249468718
265,0.07897796630859374,0.015194370878306005,0.0012246131896972655,0.0001032619023429092,0.0001,"(25,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.2833333333333333,0.34059139784946235,0.5192012288786484,0.25862068965517254,0.24999999999999992,0.3309367139664693,0.09959925113745212,226,0.30675750771610727,0.3888231135730441,0.4873269351596666,0.27941176470588236,0.25000000000000006,0.34246386423094,0.08594715429502532
266,0.0752443790435791,0.021216324704487487,0.001657724380493164,0.00035950995161694284,0.0001,"(25,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.25000000000000006,0.24999999999999997,0.2838709677419356,0.25833333333333347,0.31982758620689655,0.27213791412380123,0.026639442326976903,277,0.24999999999999994,0.24999999999999997,0.3597179772158934,0.2643775823004132,0.47572375111580023,0.31996386212642136,0.08800142180296373
267,0.1468201160430908,0.03913517262899712,0.001504230499267578,0.00016944154631739182,0.0001,"(25,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.3497503840245776,0.46253840245775724,0.3847734254992321,0.3728243021346471,0.33393997445721585,0.38111515607952623,0.04467245589914582,134,0.45930739019096883,0.6003303543624088,0.57144283071624,0.6096358148390277,0.6021422488427598,0.5685717277902811,0.05615832653072516
268,0.11416759490966796,0.035966983801848644,0.0020432472229003906,0.00038725225323887235,0.0001,"(25,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.20161290322580647,0.3064516129032258,0.24569892473118288,0.40116995073891637,0.2833333333333333,0.28717815013786235,0.06690448032225099,256,0.22727272727272724,0.4233121992063869,0.34426229508196726,0.4842900185674841,0.2456850593096095,0.344964459887635,0.09925544408067145
269,0.14696497917175294,0.033364813978473414,0.0022789955139160155,0.0005023939055541389,0.0001,"(25,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.4292626728110599,0.2883064516129032,0.49988479262672836,0.2002873563218392,0.3609195402298851,0.3562413388678684,0.10476181496367322,170,0.6308506637891061,0.5274089819165471,0.5404454190228017,0.35330810896172987,0.5467232399757184,0.5197472827331807,0.0908413744911125
270,0.046792030334472656,0.010444768937032669,0.000959014892578125,0.00015423213666909173,0.0001,"(25, 25)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.3827380952380952,0.40833333333333327,0.2500000000000001,0.25000000000000006,0.24999999999999997,0.30900096525096526,0.07191683136996059,237,0.4001565124446479,0.39988929607573664,0.25000000000000006,0.25,0.25,0.3100091617040769,0.07349596161081136
271,0.059103202819824216,0.005828967389846945,0.0012855052947998047,0.00024667396866004924,0.0001,"(25, 25)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.3293010752688172,0.2973118279569892,0.2500000000000001,0.27385057471264374,0.24999999999999997,0.28037848923729075,0.030299045794496167,267,0.31439288691303136,0.32067935537649345,0.25000000000000006,0.3059540889526542,0.25,0.2882052662484358,0.031542553436217854
272,0.08499035835266114,0.03124664978967021,0.001257467269897461,0.00024440667066023586,0.0001,"(25, 25)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.36695468509984636,0.4403225806451613,0.25000000000000006,0.25000000000000006,0.24999999999999997,0.31228593224560963,0.0789654801190031,233,0.38381563697623705,0.37767153788965396,0.25000000000000006,0.25000000000000006,0.25,0.30229743497317824,0.06408047715583333
273,0.07170619964599609,0.013819836859186875,0.0009417057037353516,0.00012256638862012182,0.0001,"(25, 25)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.29032258064516125,0.3306451612903225,0.34168586789554545,0.30833333333333346,0.4453703703703703,0.3427613349236333,0.053709215323283856,203,0.2840237778762368,0.3186738594711769,0.36058189336877866,0.28381980541116886,0.3800253708040594,0.32542494138628414,0.03926280415819247
274,0.09583282470703125,0.01399357262477821,0.0010048866271972657,0.00015223084339876497,0.0001,"(25, 25)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.4701612903225805,0.4227342549923194,0.20168970814132112,0.23189655172413798,0.30258620689655175,0.32665614401744825,0.10522769494974232,228,0.45584838453438303,0.42784384582295604,0.310471940403866,0.26308776209404194,0.24371455899432942,0.3401932983699153,0.08625020280528793
275,0.08951482772827149,0.01886222642396934,0.0010369777679443359,0.00014819087788127983,0.0001,"(25, 25)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.43692396313364057,0.33064516129032256,0.37519201228878657,0.3339080459770116,0.24999999999999992,0.34598544894012084,0.061070466392163604,192,0.4017850495123222,0.3560323804362552,0.3794491212524,0.3576621172259388,0.24593495934959353,0.348172725555302,0.053771512487066006
276,0.1254509925842285,0.051778261747943165,0.001419401168823242,0.000375098809455726,0.0001,"(25, 25)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.42499999999999993,0.5024577572964669,0.45261136712749633,0.36176108374384247,0.3962962962962963,0.4281285485340338,0.04807737149698929,50,0.475305640455682,0.4598255521428624,0.45287886525035737,0.42464995226831675,0.4396976328516213,0.4504715285937679,0.017279217411092333
277,0.11694378852844238,0.016274938159357884,0.0013579845428466797,0.0005767348759820929,0.0001,"(25, 25)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.3798387096774194,0.2802419354838709,0.49425883256528436,0.3773809523809525,0.43939974457215836,0.3938351694148066,0.07171324336587295,111,0.400090188045807,0.27099620281438463,0.4112021857923498,0.3536675419922122,0.45098375215740033,0.3773879741604308,0.061574341855940656
278,0.1130758285522461,0.014906972027256068,0.0009935855865478515,0.00010998252930259064,0.0001,"(25, 25)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.33951612903225814,0.49356758832565273,0.4085637480798773,0.5005336617405585,0.47982120051085575,0.4439372124786475,0.0620194104365007,20,0.40928494829831047,0.48878765453445283,0.4575063393485178,0.40379991920258174,0.5008700126392021,0.45204977480461295,0.039798845404415535
279,0.15562019348144532,0.03716051564815098,0.001255035400390625,0.000184445642444156,0.0001,"(25, 25)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.45556835637480797,0.4806835637480798,0.5335253456221201,0.30833333333333335,0.24999999999999994,0.4069505853780048,0.10747328233706033,80,0.5715925053967186,0.5136595420070628,0.5424417192964012,0.365370518459283,0.25,0.44861285703189313,0.12209445068589757
280,0.09433584213256836,0.016546442469369038,0.0014413833618164063,0.00020926940578843567,0.0001,"(25, 25)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.4285330261136713,0.24999999999999997,0.2500000000000001,0.25000000000000006,0.24999999999999994,0.28618912691493337,0.07177256741729117,260,0.5418886392862748,0.24999999999999997,0.3032786885245902,0.25,0.25,0.31903346556217305,0.11332210689682287
281,0.11807827949523926,0.03955277417157523,0.0016672134399414063,0.0004227533851176228,0.0001,"(25, 25)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.21989247311827959,0.31478494623655917,0.4397081413210447,0.4180008210180625,0.5289591315453384,0.3830268825306716,0.10676578339118657,127,0.301347768778747,0.27955222869529867,0.515109615033205,0.6445726047532384,0.5801173403187745,0.4641399115158527,0.14776909409161293
282,0.1097144603729248,0.039698919836219586,0.0016619205474853516,0.00037136191763210985,0.0001,"(25, 25)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.3920890937019969,0.24999999999999997,0.2500000000000001,0.33766420361247956,0.24999999999999992,0.29612737004543876,0.05902136943022279,249,0.6067638701830017,0.24999999999999997,0.25000000000000006,0.563744901009995,0.25000000000000006,0.3841017542385994,0.16480286376660858
283,0.1614513397216797,0.007464977141703401,0.0017637252807617188,0.0003284045256526127,0.0001,"(25, 25)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.4491359447004608,0.43051075268817196,0.45007680491551477,0.3434113300492612,0.47614942528735626,0.42994797706195786,0.04532559230278589,42,0.629941840060181,0.653766035800818,0.6068402384045619,0.6519945470218304,0.5960195403631265,0.6277124403301035,0.02329579140975426
284,0.14364118576049806,0.01912567494685741,0.0019429683685302734,0.0002968801549849997,0.0001,"(25, 25)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.3347926267281106,0.3737903225806451,0.3752688172043012,0.285344827586207,0.3355044699872286,0.34120068667308656,0.03286137508415012,210,0.6247936671949653,0.6155525745089765,0.29695748819116424,0.5669709366612958,0.5253873590619775,0.525932405123676,0.11993272666724654
285,0.08427376747131347,0.03315839814942146,0.0011884212493896485,0.00023294061812006964,0.0001,"(100, 25, 100)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.3744047619047619,0.379032258064516,0.4333333333333335,0.3611453201970445,0.41379310344827586,0.39228566136154436,0.02685878461198962,113,0.4042718084749961,0.39388355297446204,0.40651244464803793,0.39450374744492395,0.39863445378151263,0.3995612014647866,0.005082951800056665
286,0.08439750671386718,0.02141298553955908,0.0012525558471679688,0.00013230711188096352,0.0001,"(100, 25, 100)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.33333333333333326,0.369047619047619,0.4015168970814133,0.34144088669950745,0.3675925925925926,0.3625938336536918,0.02408020259484082,161,0.35812719499160167,0.3581271949916017,0.3715712447651876,0.37599364069952307,0.38176455608232907,0.3691167663060486,0.00953754483612649
287,0.08677911758422852,0.02126702124906213,0.0011933803558349609,6.234554213512446e-05,0.0001,"(100, 25, 100)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.36666666666666664,0.35510752688172037,0.4060867895545317,0.3870073891625617,0.37068965517241376,0.3770559049236747,0.01778914203141457,144,0.37022827912658407,0.4132094168688929,0.3894181066312215,0.38878794761147706,0.36896008403361347,0.3861207668543578,0.01611732895647933
288,0.12587404251098633,0.02183428505756532,0.001205778121948242,0.00020218669228773834,0.0001,"(100, 25, 100)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.421505376344086,0.3899193548387096,0.3166858678955455,0.43585796387520537,0.3827266922094508,0.3892707163702715,0.04131698176368398,118,0.41718027734976876,0.40508656058114234,0.38827132912295464,0.41598808277430954,0.38350477386076387,0.4020062047377878,0.013900962109406391
289,0.14736471176147461,0.044962093211537865,0.001096057891845703,9.615695298233015e-05,0.0001,"(100, 25, 100)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.37736175115207365,0.46313364055299533,0.36071428571428577,0.44583333333333347,0.41379310344827586,0.4120725456158924,0.039099464115541105,71,0.38887804169826945,0.4375539752033222,0.40335372187970137,0.43882041777883446,0.4054621848739496,0.41481366828681543,0.01992427122905631
290,0.09823451042175294,0.01624964453635016,0.0012031078338623046,0.00010428194262291146,0.0001,"(100, 25, 100)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.24193548387096778,0.24999999999999997,0.3131720430107528,0.43234811165845666,0.47962962962962963,0.34209712379032464,0.09611038424222071,208,0.26678234595522216,0.24999999999999997,0.3258196721311476,0.45946272108160296,0.33583887873422064,0.32758072358043866,0.07372838135585368
291,0.14214553833007812,0.027010257922864878,0.0012120246887207032,0.0001111766669576963,0.0001,"(100, 25, 100)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.4377880184331797,0.44865591397849464,0.43567588325652856,0.4500000000000002,0.41880587484035753,0.4382604450648806,0.011166575984340356,30,0.4604822950575557,0.4779193074110854,0.4707391818047556,0.4662706989276362,0.47631929371108706,0.47034615538242397,0.006435690619266825
292,0.13054447174072265,0.00930246062405186,0.0011869430541992187,9.723943180263932e-05,0.0001,"(100, 25, 100)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.44354838709677413,0.5136328725038402,0.48592549923195105,0.3096674876847292,0.45293742017879945,0.4416532472306249,0.07009093449164219,23,0.46831421924566474,0.49716018670463086,0.39869057721238893,0.44215930479954285,0.4753316460530634,0.4563311868030581,0.033748777354742215
293,0.185073184967041,0.044063816064750495,0.0012493610382080078,5.9573814047829254e-05,0.0001,"(100, 25, 100)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.407258064516129,0.48381336405529946,0.37016129032258077,0.37224958949096887,0.4648148148148148,0.41967818490864933,0.046922255581011804,63,0.4784308932967651,0.5470764935262649,0.49261181158930545,0.4564708108731676,0.5308584899373584,0.5010896998445723,0.033397926322432665
294,0.1502525806427002,0.04135122473956213,0.0013803958892822266,0.00018154978507526077,0.0001,"(100, 25, 100)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.4935099846390169,0.3351766513056835,0.5356374807987713,0.3601395730706076,0.5064814814814814,0.44606661896880195,0.0820728506494461,19,0.5868893456638788,0.42098641034582834,0.5467431518765223,0.4188894924277242,0.566559388149502,0.5080135576926911,0.07302849997402974
