,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
236,3.007968807220459,0.21226253619919477,0.00410003662109375,0.0013221472705401732,0.0001,"(50, 50)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.907346412716597,0.8989221830729753,0.8771745763256236,0.9201017018019454,0.8568363374439941,0.8920792264901142,0.0224899134012457,13,0.8683167467866789,0.9069630211284614,0.8830883223656382,0.890767699552296,0.8971427595632432,0.8892557098792635,0.013073005632223463
237,3.588392639160156,0.388769678982688,0.003727293014526367,0.0008607328436480926,0.0001,"(50, 50)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.9219698038662336,0.8547030068333192,0.8776048807238843,0.8906892868097367,0.8288669513801322,0.8747727200108476,0.031622136778686916,71,0.8905138183083183,0.8791159262126039,0.8802757268639595,0.8656963993198046,0.8832205829004696,0.8797644907210312,0.008075714342648348
238,4.111766815185547,0.3400297141741281,0.003397226333618164,4.631092952660621e-05,0.0001,"(50, 50)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.9099221372955206,0.8934734310007871,0.8984670268215496,0.9263178458633163,0.8568363374439941,0.8970051363075222,0.02303792044717297,7,0.868474193925768,0.9047567435668972,0.9015160728987345,0.9017849936070576,0.8997105451592037,0.8952485098315321,0.013484718960382114
239,3.95353741645813,0.15595391105065187,0.003420448303222656,8.436549815863774e-05,0.0001,"(50, 50)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.9097055252695975,0.8774688821291508,0.9152503575357833,0.9201017018019454,0.8661258020788222,0.8977307481892556,0.021725195163854353,6,0.8775196896935347,0.9029708583429744,0.9091510735234692,0.8929714017316703,0.9158437849416008,0.8996913616466499,0.013400618822490263
240,0.4603818416595459,0.13940412529808677,0.0027873992919921877,0.000581678078292377,0.0001,"(50,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.8117892782548146,0.8038133286544044,0.7943519321136929,0.8082048173559633,0.7778797714264616,0.7992102017111695,0.012156256919532222,297,0.7922040642006437,0.800160057525459,0.8020067081143146,0.8051353294750866,0.7998449362636173,0.7998702191158242,0.004269439050876453
241,0.7216252326965332,0.1746677707668954,0.002146196365356445,7.98133961078417e-05,0.0001,"(50,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.8540047143788547,0.8246173940075747,0.8091208863831638,0.8615875965012109,0.8022806943253898,0.8303255824745556,0.023691946139872765,281,0.8272670541950203,0.8178929748290292,0.8246515984641006,0.8361605292377551,0.8541431500733987,0.8320230613598607,0.01251426689726381
242,0.716237211227417,0.10735015453355583,0.0022777557373046876,0.00014672548225277515,0.0001,"(50,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.879050258775049,0.8443378106362122,0.8450625783195923,0.8725358649698173,0.799152718380987,0.8480325041656881,0.0281923471795894,256,0.8394639709735007,0.8540172183592328,0.8546408947190695,0.8425248792830639,0.857747301442089,0.8496788529553913,0.007267273037839401
243,0.7721010684967041,0.06365590758923435,0.003458452224731445,0.0013316204407261023,0.0001,"(50,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.879050258775049,0.8414436896344581,0.8419369165321943,0.8727510870935064,0.8043411347598599,0.8479090738049831,0.026692582731007723,257,0.8443478472374673,0.8483889215058962,0.8545338692244945,0.8388800490053255,0.8616572431019377,0.8495615860150242,0.007920630879677612
244,0.8850441932678222,0.07027257212570222,0.0023326873779296875,0.00025881643033896995,0.0001,"(50,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.8824134384641751,0.8470042249512946,0.8473183986500868,0.8671968444786512,0.8339430869484614,0.8555787990741552,0.017118363011027895,210,0.8431628517109905,0.8561532202071365,0.8598216662555523,0.8406606096819143,0.8833034961911105,0.8566203688093408,0.015220213519430502
245,0.877333688735962,0.05941943891758741,0.002283334732055664,9.058663634396515e-05,0.0001,"(50,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.8924970918960833,0.8547030068333193,0.8328996987615771,0.8439946981042762,0.8078561287269302,0.8463981490355765,0.02781493462072992,258,0.8532145975405497,0.8694399327446031,0.845264199603036,0.8317868443854715,0.8595990582136821,0.8518609264974686,0.01278450739564159
246,0.9748278617858886,0.24575434103050317,0.0023698806762695312,0.00034550476739680664,0.0001,"(50,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.8624766645924077,0.8680340847490695,0.8561368517279254,0.8748620291274245,0.837094708668816,0.8597219712861087,0.012888612887530185,185,0.831468678362996,0.8865336190073041,0.854319898631135,0.8437097196253569,0.8847588876875949,0.8601581606628775,0.022038981300298507
247,1.0046692371368409,0.09992947141991239,0.0029091835021972656,0.000696388452510171,0.0001,"(50,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.9047584870451443,0.8547030068333193,0.83585584302274,0.88532263172774,0.7830560405048241,0.8527476630636185,0.04221933257042123,236,0.863223832423843,0.8699716361429825,0.8509659604173898,0.8563428809659767,0.8393064015845129,0.8559621423069409,0.010502557358174349
248,1.1967567443847655,0.18038857415600149,0.002861785888671875,0.00031754510053321166,0.0001,"(50,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.8540047143788547,0.8544897015835557,0.869121163971511,0.9030180649553247,0.8224582667003355,0.8606168372974331,0.026102720368844635,177,0.8255580268137624,0.8694399327446031,0.8745169174214721,0.8756712698315372,0.878937054724465,0.864824640307168,0.019869160565602454
249,1.5716489791870116,0.10587554905093138,0.0023731708526611326,7.055633605285761e-05,0.0001,"(50,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.9173600605143717,0.8549164186039462,0.832899698761577,0.8851072149196689,0.822881216055837,0.8626410426023635,0.03471291475688482,159,0.8792400362997504,0.8645666338967715,0.8452108432057294,0.8580903396649175,0.8676774193678823,0.8629570544870102,0.011212680457396115
250,1.9917982578277589,0.17012518901090734,0.0025586605072021483,0.00023345829419542963,0.0001,"(50,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.9099221372955206,0.8712157339075822,0.8611585577338133,0.8805498466888769,0.817045141538616,0.8679852378676041,0.030228529574765257,124,0.8662842301721786,0.8879288956637559,0.8630107119062076,0.8570510981551248,0.8698655187141073,0.868828090922275,0.010439613814365116
251,2.43505482673645,0.38170388743515893,0.003316783905029297,0.001293071155491748,0.0001,"(50,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.8596666333965459,0.8661230088514621,0.8335385931200212,0.8643991471030276,0.8583801873583017,0.8564228064094976,0.011795221523700643,204,0.8219585990653728,0.8841640665605047,0.8417977449946258,0.8417977449946258,0.9081954099742612,0.8595827131178779,0.0316721371973792
252,2.8746607303619385,0.32069687623912113,0.0027738571166992187,0.00028284015574427124,0.0001,"(50,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.9124857468643097,0.8762541663741983,0.8646139953285248,0.8750771914035376,0.8284430907062891,0.8713817906533873,0.026895941421774056,102,0.8650519843764055,0.8942642553448307,0.8604719509032753,0.8509659604173898,0.8802963765545142,0.870210105519283,0.01531084567865949
253,3.7235225677490233,0.5003148437207986,0.003859853744506836,0.0013143051926159733,0.0001,"(50,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.8652728807667472,0.8758256920718698,0.8801190424051197,0.9180063382310587,0.8370947086688161,0.875262182321468,0.02610277950840878,68,0.8400350380731891,0.8954246473737258,0.8870677503077948,0.8872528922084167,0.8888905182012571,0.8797341692328766,0.020081650590121385
254,3.8207022190093993,0.6892910748140406,0.003038835525512695,0.0004816235029058375,0.0001,"(50,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.8813343768342785,0.8656949270550636,0.8801190424051197,0.9079909864141714,0.8343673869308232,0.8739018755090646,0.024023623069004622,76,0.8550293422142348,0.8843256542802496,0.885834217390501,0.8796511432937779,0.8867744460835605,0.8783229606524647,0.011901559928348057
255,0.34029459953308105,0.0667257750262665,0.0018874168395996093,4.292053615105534e-05,0.0001,"(25,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.849195527679301,0.8166360650364027,0.815541845827882,0.7884737596788086,0.8170803458351215,0.8173905272177899,0.019246738784305086,290,0.8107581420386423,0.8121624649292098,0.8248863968487099,0.796843002232961,0.8311168904426753,0.8151533792984397,0.011942352417342142
256,0.5196267604827881,0.09971165777171427,0.0018752574920654296,4.37913601194202e-05,0.0001,"(25,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.8624766645924077,0.8305700623265788,0.8301411397468117,0.8512716712135897,0.7739436016917868,0.8296859345479969,0.030493008345329822,282,0.8345343094894194,0.8178929748290292,0.8406072798618786,0.8251890367012853,0.8352211390880233,0.8306889479939272,0.00809551507503947
257,0.8288618087768554,0.20949494852861897,0.0036248683929443358,0.0019835785387779343,0.0001,"(25,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.8476454293628802,0.852506854296922,0.839223717616956,0.8699807907640197,0.814420078314851,0.8447564541789491,0.018194631585755343,260,0.8164444127152283,0.8648348123712455,0.854036093612623,0.8425248792830639,0.8625740178173359,0.8480828431598993,0.01765188403441158
258,0.8304654121398926,0.1721071336125789,0.003215980529785156,0.00032391058540322064,0.0001,"(25,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.8335246842709522,0.8470042249512946,0.8213474555054612,0.8778201912785812,0.7761676523624014,0.8311744808075562,0.03332573342066586,280,0.8088918970000522,0.8383725029927188,0.8333194240209366,0.8510728710655827,0.8250298990857267,0.8313373188330034,0.014046316842428623
259,0.925475025177002,0.19050211316948037,0.002330589294433594,0.0005955756311593356,0.0001,"(25,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.8568426845436118,0.8387478319203137,0.8360689132373144,0.8596207606836412,0.8109349539989396,0.8404455116445144,0.017488949133944515,267,0.8292394017967345,0.828866457712166,0.8476427866143836,0.8302505697047565,0.8532163479073344,0.8378431127470751,0.010436674324519956
260,0.8922082901000976,0.12034369325170548,0.002251338958740234,0.00037760208582403255,0.0001,"(25,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.895147837439257,0.858166279142841,0.8643991471030276,0.8906892868097367,0.817045141538616,0.865093784362858,0.02798329247597998,141,0.8544253299028327,0.8576384852587403,0.8673018069789709,0.8631714242418765,0.8659648076156132,0.8617003707996067,0.0049224108129259005
261,0.8200307846069336,0.08664832199980245,0.0025127410888671877,0.0006265805444035068,0.0001,"(25,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.8898335965018823,0.8441247212907549,0.8643991471030276,0.8643991471030277,0.8080666470181941,0.8541695446800442,0.027231443132611333,216,0.8506219208865811,0.855495669662951,0.8657497631470811,0.8360008338496341,0.8618717861820111,0.8539479947456516,0.010369444125131045
262,0.8922533512115478,0.12653158795154446,0.0022896289825439452,0.0003809365062505778,0.0001,"(25,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.9025911708253355,0.8516537187187968,0.7964280082278302,0.8904736073528698,0.8228812160558371,0.8528134001930034,0.03993189146891805,233,0.859873884664186,0.8748509230259287,0.8143946740087676,0.8684214296567597,0.8670895193820528,0.8569260861475388,0.0217915057269435
263,1.2099665641784667,0.14642063460119345,0.0029488086700439455,0.0008334042673479983,0.0001,"(25,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.8708242735718515,0.8544897015835556,0.8390103295163477,0.8750771914035376,0.8282313228911806,0.8535294021200305,0.01797214853607418,222,0.8379460600612502,0.8767451298457062,0.8488679429985869,0.8469219914400773,0.8821677135982683,0.8585297675887776,0.017563212979449253
264,1.6537867546081544,0.12040762340135687,0.0025028228759765626,0.00026524401137571643,0.0001,"(25,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.907346412716597,0.8443378106362122,0.8609441985443117,0.8669819385977271,0.8137870011959886,0.8586860968767254,0.030543097106220104,189,0.860577734843362,0.8516057866382576,0.8718758977305366,0.8432511011358034,0.8573722822614779,0.8569365605218875,0.009511474637657343
265,1.5962582588195802,0.17698161927284306,0.0024405956268310548,0.00022046908280752103,0.0001,"(25,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.9077797411528722,0.8575251936893455,0.8716760369129629,0.8796886594525932,0.8111457287002531,0.8655691699589402,0.031765523986668945,140,0.8671952516400283,0.8747434288405257,0.8756712698315372,0.8561824124128551,0.8585620156249132,0.8664708756699719,0.008025081340885816
266,2.102777194976807,0.20644819458980943,0.0027440071105957033,0.0007662381059482924,0.0001,"(25,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.9075630252100836,0.8733132953891432,0.8328996987615771,0.9082070583736369,0.817045141538616,0.8678124304457868,0.0375177281859851,125,0.8638162478212807,0.888436791849244,0.8475893669184222,0.8799736416461984,0.8684792216594779,0.8696590539789246,0.014011392745324213
267,2.584679937362671,0.2792506610359288,0.0025928497314453127,0.0002432394158110819,0.0001,"(25,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.8735796504892651,0.8684620644859813,0.8583333969139098,0.8725358649698173,0.816833979448462,0.8579523257435817,0.021250455893867475,194,0.8449656238908317,0.8878211684114691,0.8679961414853337,0.8527702548189372,0.8717773730795264,0.8650661123372195,0.015010905478321672
268,3.1340858936309814,0.37269646536398127,0.003216266632080078,0.0006477025876492067,0.0001,"(25,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.9171432622772601,0.8547030068333193,0.8723207489683508,0.8857537800650762,0.8537851121068425,0.8767458728216607,0.023437562652937616,56,0.8698049432438238,0.8632777233377374,0.8732517865402376,0.8543733812331468,0.89588109343571,0.8713177855581311,0.013864635472970975
269,3.22644681930542,0.5025616180566688,0.003113555908203125,0.0005289358901246154,0.0001,"(25,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.8769685039370073,0.8629142225659361,0.8697657246860262,0.9107831896113819,0.8458250138535848,0.8732510992288116,0.021415743489578344,81,0.8367972364306814,0.8825975090773968,0.8782561553937098,0.8784532021201141,0.8868821828698201,0.8725972571783445,0.01817702311029774
270,0.6501286029815674,0.28945055149773213,0.0023826122283935546,0.00046437438788008806,0.0001,"(25, 25)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.8423423423423414,0.8278188030419947,0.8125343055660934,0.8096726025255551,0.7987113031528034,0.818220489451057,0.015233005354402553,289,0.8058744961809041,0.8335496811586864,0.8231483174201184,0.8106562489615902,0.8150916239578256,0.8176640735358249,0.009768835107956168
271,0.8776294231414795,0.41489945104371917,0.002559471130371094,0.0004564404585682223,0.0001,"(25, 25)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.8817656846432411,0.851866842492375,0.8417234323373892,0.8723207489683508,0.819865344501719,0.8535127906157554,0.022026672026503085,223,0.8422222357230272,0.8648348123712455,0.8566104622653891,0.8449143392445126,0.8785251476900177,0.8574213994588383,0.01332985846150913
272,0.7818655967712402,0.19356177002358624,0.0026434898376464845,0.0004585500905932937,0.0001,"(25, 25)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.8817656846432411,0.8551299369752481,0.8641844056264216,0.8697657246860262,0.8109349539989396,0.8563600997494095,0.024294610602154057,205,0.8443478472374673,0.8708246297234324,0.8738847763348192,0.8426315537946517,0.8644071509946537,0.859219191617005,0.013213531726544657
273,0.863322639465332,0.1672407162740608,0.0029057025909423827,0.0005569982299883385,0.0001,"(25, 25)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.8626913979833182,0.8678202530235607,0.8718908350182787,0.9101349762400808,0.8239797799663463,0.8673027534194693,0.027397738437351975,128,0.8280140075074757,0.8831957789755716,0.8794899827447668,0.8826880900162097,0.8830345452884631,0.8712844809064976,0.021677866426339436
274,1.1167574405670166,0.19558817779721638,0.003447818756103516,0.0009778531400889549,0.0001,"(25, 25)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.8840364017859316,0.8544897015835556,0.8362820921081657,0.8975638816373939,0.8373071233468721,0.8619387739194014,0.0248096776808525,164,0.8456891795010741,0.8746359610678064,0.8466550205133132,0.8700140431343238,0.8851085978334067,0.8644205604099848,0.015685122827667868
275,1.085277271270752,0.10575283690873283,0.003006649017333984,0.0006407820764506958,0.0001,"(25, 25)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.9192373859967474,0.8599063019495259,0.8792586972134998,0.895357044058699,0.8480670703306956,0.8803698724812108,0.02529572834405466,38,0.8820369538913092,0.8807591735892609,0.8867987101585416,0.8676743864885746,0.8926322778127782,0.8819803003880929,0.00828052206748636
276,0.9831102371215821,0.18189168045500279,0.002945232391357422,0.0006873380526265045,0.0001,"(25, 25)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.864628820960698,0.862486892901822,0.8611585577338133,0.8826197847528681,0.8341551829837157,0.8610105435076453,0.015512487085889468,172,0.8354229977385099,0.881081688338086,0.8664457732912567,0.8577049204394678,0.884866574241775,0.865104390809819,0.017795249330547793
277,1.146202516555786,0.27111736481909093,0.002721834182739258,0.00029546999713163456,0.0001,"(25, 25)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.9192373859967474,0.8520800729598151,0.8639697708191679,0.9032340264658196,0.8427167989950043,0.8762525449562997,0.029786453341251094,58,0.8807918434174237,0.8713545791055751,0.8687432842732434,0.8783457516548873,0.8937254199343996,0.8785921756771057,0.008755544651644959
278,1.263975238800049,0.13421838621701304,0.0032224178314208983,0.000723288371391257,0.0001,"(25, 25)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.9175769612711019,0.8573117113372624,0.8506288150181337,0.8748620291274245,0.8341551829837157,0.8669142631287247,0.028501127583369635,135,0.8693275778406304,0.8792589224936024,0.8566104622653891,0.8536081359995621,0.8859418721095854,0.8689493941417539,0.012512211207215468
279,1.579627799987793,0.07657321144932655,0.002751874923706055,0.0002667564211945022,0.0001,"(25, 25)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.9075630252100836,0.8490165965689972,0.8748620291274245,0.8723207489683508,0.8111457287002531,0.8629876280912865,0.03193208418066036,155,0.8660166468489839,0.8769064448530516,0.8709720979252195,0.8478030861115087,0.8707723876192804,0.8664941326716088,0.009963484304160683
280,1.900618076324463,0.2781177115255345,0.002854728698730469,0.00045269679222683686,0.0001,"(25, 25)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.9150373266974756,0.846791048859224,0.8735732741522215,0.9032340264658196,0.8164119825430379,0.8710146272980755,0.03619689879867862,108,0.8699121358294898,0.8621918127125381,0.8840595634611783,0.8731980991890285,0.8624175131848997,0.870355824875427,0.008071378092514483
281,2.711680459976196,0.4563678791226464,0.0031466960906982424,0.00046962932319477834,0.0001,"(25, 25)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.9194540697263274,0.851866842492375,0.8415100563785984,0.88532263172774,0.8204998794575381,0.8637386447826713,0.034859136881568095,146,0.8829804376422632,0.8753756730379703,0.8556337855528363,0.8629534821564203,0.8749599681071708,0.8703806692993321,0.009770444117894605
282,3.1598581790924074,0.36999408034654224,0.002748394012451172,9.61601687979137e-05,0.0001,"(25, 25)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.895364302468986,0.846791048859224,0.8589765964502016,0.8992918324819718,0.8047613181679253,0.8610413626450121,0.034685794045582696,171,0.8467321900078244,0.8649957993291933,0.8614964058735778,0.8680533572393263,0.8651595478846393,0.8612874600669123,0.007568642593532196
283,3.7297354698181153,0.4353925337216972,0.0058594226837158205,0.005894428471386085,0.0001,"(25, 25)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.8997619677334033,0.8624868929018219,0.8744320218412706,0.8857537800650762,0.8607629951872494,0.8766420931863877,0.01466424580222872,57,0.8568763532428197,0.8835183057700485,0.8768759371432248,0.8566766873743156,0.9136284747348319,0.8775151516530479,0.02098008651967566
284,3.777222776412964,0.2742151256601632,0.003937625885009765,0.0012902388489929196,0.0001,"(25, 25)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.8902661319722928,0.8412307990161371,0.8563512888297791,0.8911209593105713,0.816833979448462,0.8591641662914233,0.028670011722553426,188,0.8466787796926498,0.8481217114055553,0.8545338692244945,0.8656963993198046,0.8760620495692379,0.8582185618423483,0.011162419344321778
285,2.075509452819824,0.6947611312983909,0.007700967788696289,0.0018448067817230843,0.0001,"(100, 25, 100)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.8117892782548146,0.8156518428096285,0.7815997540446332,0.8542820631314956,0.8092526916056343,0.8145147815424701,0.0232405085243313,293,0.7898946045794322,0.8252542842271388,0.7884964203979261,0.8503590089310229,0.8471085795388731,0.8202225795348786,0.026768319572043047
286,1.9167675018310546,0.2723379718568211,0.006812477111816406,0.0011277969829984345,0.0001,"(100, 25, 100)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.8920647224106186,0.8654810448024151,0.8761006591926112,0.8986430718115566,0.8418670139511961,0.8748333072694332,0.020196324076878675,70,0.8549065612697805,0.8861568493683989,0.8857522506036167,0.8666602490883258,0.8889332907233825,0.8764818402107009,0.013390603007169022
287,1.5500495433807373,0.45530968369133745,0.007943201065063476,0.0014210511545457497,0.0001,"(100, 25, 100)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.8763216129825419,0.8445510075926262,0.8742171766753268,0.888012434345428,0.786684606105597,0.8539601869952,0.03656037410314493,219,0.8445613013842327,0.8535176070401219,0.8807920223718011,0.8606326360527154,0.8424380470699745,0.8563883227837691,0.013829565324077765
288,1.8887807369232177,0.5336626807786056,0.009115982055664062,0.003131828159767227,0.0001,"(100, 25, 100)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.9148205188958651,0.8601198509960609,0.8701959632266556,0.9025864516021322,0.816622926478123,0.8728748217945301,0.03457282735658159,84,0.8739376630206397,0.8796164832823409,0.8704429957559795,0.8728122238112106,0.8784713360496498,0.8750561403839642,0.0034648966894308374
289,1.6827309608459473,0.34829564703421284,0.007623434066772461,0.0009191959732998775,0.0001,"(100, 25, 100)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.85222381635581,0.8520800729598151,0.8699807907640197,0.8828351695895108,0.8431423351749232,0.8600505508253582,0.014340505886067523,180,0.8224358717286784,0.8715157070206073,0.8718758977305366,0.8611749114812204,0.8910719334499161,0.8636148642821917,0.02274300522924059
290,1.7989480018615722,0.3752840415655127,0.006407022476196289,0.0004308259216525501,0.0001,"(100, 25, 100)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.8794817050725167,0.8735274363266153,0.8918448326168792,0.9228340232690782,0.8472165808509188,0.8829796024167602,0.024685442099206152,32,0.8444545608220625,0.8895040384925003,0.894293174922425,0.8905526968715645,0.8945761860576981,0.8826761314332501,0.01921518179666293
291,1.633731746673584,0.36877970185576836,0.0073374748229980465,0.0008219089626702411,0.0001,"(100, 25, 100)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.8716857934309452,0.8783247387705272,0.8767446936914975,0.9054027456832515,0.8254583025037208,0.8715238236666578,0.02585562852179253,100,0.8365309669657661,0.8999805705621563,0.8841670798387581,0.8768759371432248,0.8801887719516895,0.8755486652923189,0.021056438860771333
292,1.662733793258667,0.34286064509763736,0.007439422607421875,0.0010597194867425842,0.0001,"(100, 25, 100)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.9192373859967474,0.8391737464012594,0.8723207489683508,0.8904736073528698,0.8341551829837157,0.8710772773893891,0.03187248902962669,107,0.8831714150575389,0.8284924985259137,0.8765156875653278,0.8637101629056673,0.8886749724278229,0.868112947296454,0.021491043920720092
293,1.9951667308807373,0.2292412681381325,0.006987857818603516,0.000682191982807618,0.0001,"(100, 25, 100)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.9217530330104389,0.8599063019495259,0.8794736257824326,0.9056187125146624,0.8507202343220632,0.8834986063899802,0.026834483114217315,28,0.8860209997697134,0.8818130938423396,0.8841670798387581,0.8808994784724872,0.8975299776087172,0.886086125906403,0.0059968130808328995
294,2.4128196239471436,0.4377472035296582,0.005120086669921875,0.00027399394222214627,0.0001,"(100, 25, 100)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.9249078660125345,0.8758256920718699,0.8942800051268385,0.9001892815775366,0.8482799595723101,0.8887013143637154,0.02558908267891464,20,0.8865047229004549,0.8972401154769326,0.8965504254814575,0.8788645726760035,0.899433752579865,0.8917187178229428,0.007820073948009244
