k,type,score,label
2,GMM,0.515728,1
2,GMM,0.432363,0
2,GMM,0.432259,1
2,GMM,0.523337,1
2,GMM,0.029023,0
2,GMM,0.494515,0
2,GMM,0.488031,1
2,GMM,0.419732,1
2,GMM,0.47387,0
2,GMM,0.400175,1
2,GMM,0.428939,0
2,GMM,0.5206,1
2,GMM,0.361814,1
2,GMM,0.474067,0
2,GMM,0.359124,0
2,GMM,0.20667,0
2,GMM,0.430492,0
2,GMM,0.468176,0
2,GMM,0.116043,0
2,GMM,0.503703,0
2,GMM,0.45209,0
2,GMM,0.421657,1
2,GMM,0.482958,0
2,GMM,0.099926,1
2,GMM,0.525951,0
2,GMM,0.427267,1
2,GMM,0.402196,0
2,GMM,0.497894,1
2,GMM,0.262574,1
2,GMM,0.496019,1
2,GMM,0.498813,0
2,GMM,0.520682,1
2,GMM,0.375814,0
2,GMM,0.348629,0
2,GMM,0.39882,0
2,GMM,0.251765,1
2,GMM,0.396909,1
2,GMM,0.465556,1
2,GMM,0.422824,0
2,GMM,0.431474,0
2,GMM,0.221582,0
2,GMM,0.171424,0
2,GMM,0.269169,0
2,GMM,0.517133,1
2,GMM,0.521621,1
2,GMM,-0.019336,1
2,GMM,0.532739,1
2,GMM,0.295677,1
2,GMM,0.296099,1
2,GMM,0.036631,0
2,GMM,0.408032,1
2,GMM,0.29456,1
2,GMM,0.186504,0
2,GMM,0.172099,1
2,GMM,0.109705,0
2,GMM,0.018078,0
2,GMM,0.283743,1
2,GMM,0.526832,1
2,GMM,0.460136,0
2,GMM,0.454206,1
2,GMM,0.439901,0
2,GMM,0.333654,0
2,GMM,0.295398,0
2,GMM,0.419599,0
2,GMM,0.434418,0
2,GMM,0.438272,1
2,GMM,0.477367,1
2,GMM,0.304921,0
2,GMM,0.256721,0
2,GMM,0.09246,0
2,GMM,0.466235,1
2,GMM,0.432293,0
2,GMM,0.049313,1
2,GMM,0.473834,0
2,GMM,0.465722,0
2,GMM,0.47721,0
2,GMM,0.321498,0
2,GMM,0.203559,1
2,GMM,-0.003302,1
2,GMM,0.361298,1
2,GMM,0.349554,0
2,GMM,0.39126,0
2,GMM,-0.145497,1
2,GMM,0.500947,0
2,GMM,0.418094,0
2,GMM,-0.294978,1
2,GMM,0.486877,0
2,GMM,0.440615,1
2,GMM,0.448263,1
2,GMM,0.463003,0
2,GMM,0.134123,0
2,GMM,0.345768,1
2,GMM,0.408889,1
2,GMM,0.486524,0
2,GMM,0.408041,0
2,GMM,0.405458,1
2,GMM,0.441766,0
2,GMM,0.012781,0
2,GMM,0.437507,0
2,GMM,0.317715,0
2,GMM,0.492112,0
2,GMM,0.465304,1
2,GMM,0.440222,0
2,GMM,-0.00754,1
2,GMM,0.287822,0
2,GMM,0.365928,0
2,GMM,0.411198,1
2,GMM,0.399884,0
2,GMM,0.119988,1
2,GMM,0.459705,0
2,GMM,0.127046,0
2,GMM,0.413689,1
2,GMM,0.503759,1
2,GMM,0.165518,0
2,GMM,0.044965,0
2,GMM,0.233531,0
2,GMM,0.425452,0
2,GMM,0.329218,0
2,GMM,0.487516,0
2,GMM,0.370279,1
2,GMM,0.425255,0
2,GMM,0.372936,0
2,GMM,0.477687,0
2,GMM,0.296567,0
2,GMM,0.179365,1
2,GMM,0.496833,0
2,GMM,0.492757,0
2,GMM,0.457532,0
2,GMM,0.473303,1
2,GMM,0.331028,0
2,GMM,0.436886,1
2,GMM,0.257054,0
2,GMM,0.379213,0
2,GMM,0.492929,0
2,GMM,0.439954,1
2,GMM,0.332091,1
2,GMM,0.403667,1
2,GMM,0.439184,0
2,GMM,0.101878,0
2,GMM,0.442683,1
2,GMM,0.483828,0
2,GMM,0.491894,0
2,GMM,0.412426,1
2,GMM,0.389565,1
2,GMM,0.474528,1
2,GMM,0.517064,1
2,GMM,0.469279,0
2,GMM,0.024079,1
2,GMM,0.250382,0
2,GMM,0.497929,1
2,GMM,0.414633,0
2,GMM,0.430787,1
2,GMM,0.309778,0
2,GMM,0.159251,0
2,GMM,0.434031,0
2,GMM,0.404069,0
2,GMM,0.455057,1
2,GMM,0.417334,1
2,GMM,0.439493,0
2,GMM,0.442311,0
2,GMM,0.320802,0
2,GMM,0.443103,1
2,GMM,0.388235,0
2,GMM,0.422301,0
2,GMM,0.498483,1
2,GMM,0.425868,0
2,GMM,0.523708,1
2,GMM,0.316986,0
2,GMM,0.442172,0
2,GMM,0.464949,0
2,GMM,0.491319,0
2,GMM,0.514889,1
2,GMM,0.357828,1
2,GMM,0.437163,0
2,GMM,0.460266,0
2,GMM,0.385784,1
2,GMM,0.485242,1
2,GMM,0.432957,0
2,GMM,0.521689,0
2,GMM,0.467883,0
2,GMM,0.332408,0
2,GMM,0.379711,0
2,GMM,0.451186,0
2,GMM,-0.046421,1
2,GMM,0.389932,1
2,GMM,0.399683,1
2,GMM,0.289642,0
2,GMM,0.206862,0
2,GMM,0.384056,1
2,GMM,0.332501,0
2,GMM,0.437797,0
2,GMM,0.498291,1
2,GMM,0.222474,0
2,GMM,0.124945,1
2,GMM,0.373026,0
2,GMM,0.403805,0
2,GMM,0.470642,1
2,GMM,0.388363,1
2,GMM,0.343335,1
2,GMM,0.366238,1
2,GMM,0.382756,1
3,Kmeans,0.394991,1
3,Kmeans,0.162839,2
3,Kmeans,0.280466,2
3,Kmeans,0.128083,2
3,Kmeans,0.431799,0
3,Kmeans,0.307207,1
3,Kmeans,0.249161,2
3,Kmeans,0.365028,2
3,Kmeans,0.301749,2
3,Kmeans,0.222863,0
3,Kmeans,0.448798,0
3,Kmeans,0.427386,1
3,Kmeans,0.124194,1
3,Kmeans,0.418876,0
3,Kmeans,0.452292,1
3,Kmeans,0.01134,1
3,Kmeans,0.452017,0
3,Kmeans,0.282466,2
3,Kmeans,0.385305,1
3,Kmeans,0.346215,0
3,Kmeans,0.229956,2
3,Kmeans,0.370075,2
3,Kmeans,0.366602,0
3,Kmeans,0.455954,1
3,Kmeans,0.481763,0
3,Kmeans,0.120205,1
3,Kmeans,0.326829,1
3,Kmeans,0.379656,1
3,Kmeans,0.399153,2
3,Kmeans,0.348624,0
3,Kmeans,0.406577,2
3,Kmeans,0.48295,0
3,Kmeans,0.257554,1
3,Kmeans,0.26506,1
3,Kmeans,0.338147,2
3,Kmeans,0.117818,1
3,Kmeans,0.447221,1
3,Kmeans,0.326501,2
3,Kmeans,0.12507,2
3,Kmeans,0.477849,0
3,Kmeans,0.423153,0
3,Kmeans,0.111466,1
3,Kmeans,0.052733,1
3,Kmeans,0.065251,0
3,Kmeans,0.218964,0
3,Kmeans,0.334168,2
3,Kmeans,0.308044,2
3,Kmeans,0.275544,0
3,Kmeans,0.438838,1
3,Kmeans,0.422413,1
3,Kmeans,0.260899,2
3,Kmeans,0.340757,1
3,Kmeans,0.371853,1
3,Kmeans,0.248301,1
3,Kmeans,0.352547,1
3,Kmeans,0.356898,1
3,Kmeans,-0.009388,0
3,Kmeans,0.286548,2
3,Kmeans,0.52286,0
3,Kmeans,0.295054,2
3,Kmeans,0.049002,1
3,Kmeans,0.309195,2
3,Kmeans,0.274036,2
3,Kmeans,0.528689,0
3,Kmeans,0.479984,0
3,Kmeans,0.248859,2
3,Kmeans,0.28642,2
3,Kmeans,0.039852,0
3,Kmeans,0.449609,0
3,Kmeans,0.159223,1
3,Kmeans,0.411655,1
3,Kmeans,0.061044,0
3,Kmeans,0.369536,1
3,Kmeans,0.324875,2
3,Kmeans,0.153576,0
3,Kmeans,0.484543,0
3,Kmeans,0.296403,1
3,Kmeans,0.519287,0
3,Kmeans,0.020923,1
3,Kmeans,0.340779,0
3,Kmeans,0.365283,1
3,Kmeans,-0.022046,2
3,Kmeans,0.415538,0
3,Kmeans,0.221415,1
3,Kmeans,0.388842,2
3,Kmeans,0.33564,2
3,Kmeans,0.106452,1
3,Kmeans,0.330841,1
3,Kmeans,0.300781,2
3,Kmeans,0.051736,2
3,Kmeans,0.408717,1
3,Kmeans,-0.010563,0
3,Kmeans,0.518232,0
3,Kmeans,0.509935,0
3,Kmeans,0.072102,1
3,Kmeans,0.212057,1
3,Kmeans,0.086229,2
3,Kmeans,0.055246,1
3,Kmeans,0.322563,2
3,Kmeans,0.38,1
3,Kmeans,0.148799,1
3,Kmeans,0.199609,1
3,Kmeans,0.242012,2
3,Kmeans,0.18511,2
3,Kmeans,0.372441,2
3,Kmeans,0.192372,1
3,Kmeans,0.452369,0
3,Kmeans,0.10907,2
3,Kmeans,0.223018,2
3,Kmeans,0.06931,0
3,Kmeans,0.099613,0
3,Kmeans,0.188358,2
3,Kmeans,0.350932,2
3,Kmeans,0.222964,1
3,Kmeans,0.150451,1
3,Kmeans,0.415764,0
3,Kmeans,0.421675,1
3,Kmeans,0.13247,2
3,Kmeans,0.047316,1
3,Kmeans,0.153928,2
3,Kmeans,0.046718,2
3,Kmeans,0.103649,2
3,Kmeans,0.34045,0
3,Kmeans,0.337629,1
3,Kmeans,0.367842,0
3,Kmeans,0.44179,0
3,Kmeans,0.389877,0
3,Kmeans,0.381936,0
3,Kmeans,0.141845,1
3,Kmeans,0.413968,1
3,Kmeans,0.050828,1
3,Kmeans,0.482584,0
3,Kmeans,0.35693,2
3,Kmeans,0.142225,2
3,Kmeans,0.229768,2
3,Kmeans,0.358853,2
3,Kmeans,0.491186,0
3,Kmeans,0.302385,2
3,Kmeans,0.274324,1
3,Kmeans,0.253935,2
3,Kmeans,0.123865,1
3,Kmeans,0.106758,0
3,Kmeans,0.214954,2
3,Kmeans,0.337868,1
3,Kmeans,0.228334,1
3,Kmeans,0.091701,1
3,Kmeans,0.062073,1
3,Kmeans,0.067398,0
3,Kmeans,0.417385,0
3,Kmeans,0.103807,1
3,Kmeans,0.384222,0
3,Kmeans,0.387784,0
3,Kmeans,0.370915,1
3,Kmeans,0.308087,2
3,Kmeans,0.168315,2
3,Kmeans,0.384349,2
3,Kmeans,0.167955,1
3,Kmeans,0.334476,2
3,Kmeans,0.174619,2
3,Kmeans,0.364973,2
3,Kmeans,0.47761,0
3,Kmeans,0.411305,1
3,Kmeans,0.073786,1
3,Kmeans,0.201803,2
3,Kmeans,0.469741,1
3,Kmeans,0.348656,2
3,Kmeans,0.357228,2
3,Kmeans,0.137202,1
3,Kmeans,0.380673,1
3,Kmeans,0.496323,0
3,Kmeans,0.462608,0
3,Kmeans,0.024055,0
3,Kmeans,0.457872,0
3,Kmeans,0.344718,0
3,Kmeans,0.199584,2
3,Kmeans,0.408111,0
3,Kmeans,0.005518,0
3,Kmeans,0.422959,0
3,Kmeans,0.452581,1
3,Kmeans,0.47582,0
3,Kmeans,0.092373,2
3,Kmeans,0.260688,1
3,Kmeans,0.024473,2
3,Kmeans,0.470565,0
3,Kmeans,0.250598,1
3,Kmeans,0.408811,1
3,Kmeans,0.309923,1
3,Kmeans,0.471513,0
3,Kmeans,0.373819,2
3,Kmeans,0.44065,1
3,Kmeans,0.365257,2
3,Kmeans,0.339258,0
3,Kmeans,0.320081,2
3,Kmeans,0.370839,2
3,Kmeans,0.252619,1
3,Kmeans,0.476372,0
3,Kmeans,0.406202,2
3,Kmeans,0.108276,2
3,Kmeans,0.316981,2
3,Kmeans,0.503585,0
3,Kmeans,0.24292,1
3,Kmeans,0.378196,2
3,Kmeans,0.49319,0
3,Kmeans,0.271167,2
3,Kmeans,0.147783,1
3,Kmeans,0.284155,2
3,Kmeans,0.416137,1
3,Kmeans,0.375044,2
3,Kmeans,0.338843,2
3,Kmeans,0.092941,0
3,Kmeans,0.509732,0
3,Kmeans,0.360716,1
3,Kmeans,0.453609,0
3,Kmeans,0.18261,0
3,Kmeans,0.304265,0
3,Kmeans,0.450464,1
3,Kmeans,0.401949,1
3,Kmeans,0.290758,2
3,Kmeans,0.221666,1
3,Kmeans,0.398708,1
3,Kmeans,0.025377,0
3,Kmeans,0.255582,1
3,Kmeans,0.241695,1
3,Kmeans,0.172356,2
3,Kmeans,0.174037,2
3,Kmeans,0.112311,0
3,Kmeans,0.341062,2
3,Kmeans,0.394766,2
3,Kmeans,0.519249,0
3,Kmeans,0.059306,1
3,Kmeans,0.14077,2
3,Kmeans,0.444785,1
3,Kmeans,0.058118,2
3,Kmeans,0.419731,1
3,Kmeans,0.461654,0
3,Kmeans,0.285572,1
3,Kmeans,0.391815,1
3,Kmeans,0.442403,1
3,Kmeans,0.402195,1
3,Kmeans,0.423741,2
3,Kmeans,0.345495,0
3,Kmeans,0.35705,1
3,Kmeans,0.022697,2
3,Kmeans,0.128273,2
3,Kmeans,0.335778,2
3,Kmeans,0.326874,2
3,Kmeans,0.245794,2
3,Kmeans,0.322586,2
3,Kmeans,0.311897,0
3,Kmeans,-0.007496,2
3,Kmeans,0.071315,1
3,Kmeans,0.244434,2
3,Kmeans,0.190853,0
3,Kmeans,0.010125,0
3,Kmeans,0.475297,0
3,Kmeans,0.390858,1
3,Kmeans,0.482544,0
3,Kmeans,0.221278,2
3,Kmeans,0.416725,2
3,Kmeans,0.149508,2
3,Kmeans,0.120274,2
3,Kmeans,0.168077,2
3,Kmeans,0.292647,0
3,Kmeans,0.500951,0
3,Kmeans,0.078254,1
3,Kmeans,0.039,1
3,Kmeans,0.068113,1
3,Kmeans,0.49146,0
3,Kmeans,0.161665,2
3,Kmeans,0.441797,0
3,Kmeans,0.273897,1
3,Kmeans,-0.01892,0
3,Kmeans,0.097793,2
3,Kmeans,0.156035,2
3,Kmeans,0.436308,0
3,Kmeans,0.438804,0
3,Kmeans,0.351601,1
3,Kmeans,0.292787,1
3,Kmeans,0.360605,2
3,Kmeans,0.196027,2
3,Kmeans,0.375249,2
3,Kmeans,0.145815,2
3,Kmeans,0.269804,1
3,Kmeans,0.389132,2
3,Kmeans,0.39234,2
3,Kmeans,0.469127,0
3,Kmeans,0.407449,2
3,Kmeans,0.426731,1
3,Kmeans,0.468472,0
3,Kmeans,0.454544,0
3,Kmeans,0.143333,1
3,Kmeans,0.425962,0
3,Kmeans,0.235436,2
3,Kmeans,0.058253,2
3,Kmeans,0.452907,1
3,Kmeans,0.361006,2
3,Kmeans,0.239752,2
3,Kmeans,0.286012,2
3,Kmeans,0.304347,2
3,Kmeans,0.271807,2
3,Kmeans,0.499021,0
3,Kmeans,0.275183,1
3,Kmeans,0.332658,2
3,Kmeans,0.459993,1
3,Kmeans,0.103867,1
3,Kmeans,0.300435,1
3,Kmeans,0.361528,1
3,Kmeans,0.403391,0
3,Kmeans,0.478031,0
3,Kmeans,0.005486,2
3,Kmeans,0.230488,1
3,Kmeans,0.324881,1
3,Kmeans,0.500037,0
3,Kmeans,0.390552,0
3,Kmeans,0.19032,1
3,Kmeans,0.169977,1
3,Kmeans,0.449766,1
3,Kmeans,0.460153,0
3,Kmeans,0.19051,2
3,Kmeans,0.481475,0
3,Kmeans,0.302068,2
3,Kmeans,0.344436,1
3,Kmeans,0.184098,2
3,Kmeans,0.199331,2
3,Kmeans,0.19794,0
3,Kmeans,0.184288,2
3,Kmeans,0.44871,1
3,Kmeans,0.284601,2
3,Kmeans,0.002428,2
3,Kmeans,0.374101,2
3,Kmeans,0.090716,2
3,Kmeans,0.314073,0
3,Kmeans,0.436786,0
3,Kmeans,0.505512,0
3,Kmeans,0.258183,0
3,Kmeans,0.195171,2
3,Kmeans,0.454771,0
3,Kmeans,0.46067,0
3,Kmeans,0.472673,0
3,Kmeans,-0.008461,2
3,Kmeans,0.483626,0
3,Kmeans,0.265709,2
3,Kmeans,0.456525,0
3,Kmeans,0.061404,2
3,Kmeans,0.098095,2
3,Kmeans,0.18691,1
3,Kmeans,0.471901,0
3,Kmeans,0.322661,2
3,Kmeans,0.236881,1
3,Kmeans,0.051044,2
3,Kmeans,0.484974,0
3,Kmeans,0.43108,1
3,Kmeans,0.138715,2
3,Kmeans,0.164466,2
3,Kmeans,0.018173,2
3,Kmeans,0.338693,1
3,Kmeans,0.414243,0
3,Kmeans,-0.043622,0
3,Kmeans,0.486534,0
3,Kmeans,0.445999,1
3,Kmeans,0.210941,0
3,Kmeans,0.368216,1
3,Kmeans,0.39107,0
3,Kmeans,0.508212,0
3,Kmeans,0.247895,0
3,Kmeans,0.337498,2
3,Kmeans,0.043122,2
3,Kmeans,0.039064,2
3,Kmeans,0.293638,2
3,Kmeans,0.415122,0
3,Kmeans,0.227344,1
3,Kmeans,0.512991,0
3,Kmeans,0.034089,0
3,Kmeans,0.150767,1
3,Kmeans,0.333029,0
3,Kmeans,0.200179,2
3,Kmeans,0.322752,0
3,Kmeans,0.288577,2
3,Kmeans,0.041511,1
3,Kmeans,0.060056,1
3,Kmeans,0.359768,0
3,Kmeans,0.13995,2
3,Kmeans,0.179257,2
3,Kmeans,0.233942,2
3,Kmeans,0.342344,1
3,Kmeans,0.500877,0
3,Kmeans,0.042895,1
3,Kmeans,0.430357,1
3,Kmeans,0.113015,2
3,Kmeans,0.390301,1
3,Kmeans,0.047015,1
3,Kmeans,0.493878,0
3,Kmeans,0.148914,2
3,Kmeans,0.434819,0
3,Kmeans,0.530543,0
3,Kmeans,0.015221,2
3,Kmeans,0.190006,2
3,Kmeans,0.457466,0
3,Kmeans,0.408931,0
3,Kmeans,0.215756,2
3,Kmeans,0.419714,0
3,Kmeans,0.28038,1
3,Kmeans,0.513885,0
3,Kmeans,0.322471,0
3,Kmeans,0.16316,1
3,Kmeans,0.216177,1
3,Kmeans,0.287949,2
3,Kmeans,0.092468,1
3,Kmeans,0.032349,2
3,Kmeans,0.390174,2
3,Kmeans,0.246255,1
3,Kmeans,0.301714,1
3,Kmeans,0.328658,0
3,Kmeans,0.39177,1
3,Kmeans,0.119357,2
3,Kmeans,0.175754,1
3,Kmeans,0.452519,0
3,Kmeans,0.266492,2
3,Kmeans,0.482879,0
3,Kmeans,0.087175,0
3,Kmeans,0.504081,0
3,Kmeans,0.3708,1
3,Kmeans,0.521603,0
3,Kmeans,0.333794,2
3,Kmeans,0.37906,2
3,Kmeans,0.192144,2
3,Kmeans,0.170611,0
3,Kmeans,0.425277,0
3,Kmeans,0.45357,0
3,Kmeans,0.135956,2
3,Kmeans,0.451953,1
3,Kmeans,0.192913,2
3,Kmeans,0.126978,2
3,Kmeans,0.309049,2
3,Kmeans,0.520633,0
3,Kmeans,0.483143,0
3,Kmeans,0.168236,2
3,Kmeans,0.507901,0
3,Kmeans,0.103662,0
3,Kmeans,0.145303,0
3,Kmeans,0.319066,2
3,Kmeans,0.28032,0
3,Kmeans,0.190703,0
3,Kmeans,0.286491,2
3,Kmeans,-0.029402,0
3,Kmeans,0.197587,2
3,Kmeans,0.311639,2
3,Kmeans,0.08108,0
3,Kmeans,0.507103,0
3,Kmeans,0.044366,2
3,Kmeans,0.403422,0
3,Kmeans,0.455427,1
3,Kmeans,0.382539,2
3,Kmeans,0.185161,1
3,Kmeans,0.450344,1
3,Kmeans,0.464011,1
3,Kmeans,0.428899,0
3,Kmeans,0.448286,0
3,Kmeans,0.261923,1
3,Kmeans,0.326359,2
3,Kmeans,0.309607,2
3,Kmeans,0.428525,0
3,Kmeans,0.457985,1
3,Kmeans,0.045213,0
3,Kmeans,0.205266,1
3,Kmeans,0.367487,1
3,Kmeans,0.026742,1
3,Kmeans,0.31271,2
3,Kmeans,-0.019087,0
3,Kmeans,0.303148,2
3,Kmeans,0.247761,0
3,Kmeans,0.264978,1
3,Kmeans,0.25613,1
3,Kmeans,0.261569,2
3,Kmeans,0.112092,2
3,Kmeans,0.315323,2
3,Kmeans,0.164331,2
3,Kmeans,0.029938,1
3,Kmeans,0.411725,0
3,Kmeans,0.394329,0
3,Kmeans,0.036345,1
3,Kmeans,0.362648,2
3,Kmeans,0.316049,0
3,Kmeans,0.378779,0
3,Kmeans,0.273796,1
3,Kmeans,0.233303,1
3,Kmeans,0.356865,0
3,Kmeans,0.281175,2
3,Kmeans,0.023462,1
3,Kmeans,0.217378,1
3,Kmeans,0.356895,2
3,Kmeans,0.178556,1
3,Kmeans,0.446461,0
3,Kmeans,0.411441,1
3,Kmeans,0.22403,2
3,Kmeans,0.158782,1
3,Kmeans,0.051525,2
3,Kmeans,0.333242,0
3,Kmeans,0.363746,1
3,Kmeans,0.200623,2
3,Kmeans,0.392303,1
3,Kmeans,0.136132,2
3,Kmeans,0.433127,0
3,Kmeans,0.508262,0
3,Kmeans,0.180388,2
3,Kmeans,0.241004,2
3,Kmeans,0.214056,1
3,Kmeans,0.444879,1
3,Kmeans,0.257612,1
3,Kmeans,0.188723,1
3,Kmeans,0.392327,0
3,Kmeans,0.024221,1
3,Kmeans,-0.011565,2
3,Kmeans,0.407979,1
3,Kmeans,0.204624,1
3,Kmeans,-0.030476,0
3,Kmeans,0.081654,1
3,Kmeans,0.361075,1
3,Kmeans,0.378387,1
3,Kmeans,0.46932,0
3,Kmeans,0.300522,2
3,Kmeans,0.363373,0
3,Kmeans,0.215698,2
3,Kmeans,0.280293,2
3,Kmeans,0.17273,2
3,Kmeans,0.423937,0
3,Kmeans,0.243188,0
3,Kmeans,0.334023,0
3,Kmeans,0.454116,1
3,Kmeans,0.194728,2
3,Kmeans,0.455081,0
3,Kmeans,0.373063,1
3,Kmeans,0.131139,1
3,Kmeans,0.419759,0
3,Kmeans,0.417774,0
3,Kmeans,0.500272,0
3,Kmeans,0.493591,0
3,Kmeans,0.406605,1
3,Kmeans,0.251537,2
3,Kmeans,0.209981,1
3,Kmeans,0.457639,0
3,Kmeans,0.207632,2
3,Kmeans,0.439519,0
3,Kmeans,0.36519,2
3,Kmeans,0.391972,2
3,Kmeans,0.213584,2
3,Kmeans,0.206518,1
3,Kmeans,0.456435,0
3,Kmeans,0.315354,0
3,Kmeans,0.31045,1
3,Kmeans,0.3542,1
3,Kmeans,0.085669,1
3,Kmeans,0.456384,0
3,Kmeans,0.245932,2
3,Kmeans,0.439358,1
3,Kmeans,0.458785,0
3,Kmeans,0.266678,2
3,Kmeans,0.534684,0
3,Kmeans,0.256799,1
3,Kmeans,0.431885,1
3,Kmeans,0.281887,1
3,Kmeans,0.375012,1
3,Kmeans,0.520776,0
3,Kmeans,0.248823,0
3,Kmeans,0.371529,1
3,Kmeans,0.282954,1
3,Kmeans,0.292237,0
3,Kmeans,0.431452,0
3,Kmeans,0.10628,1
3,Kmeans,0.393836,1
3,Kmeans,0.167506,2
3,Kmeans,0.140469,1
3,Kmeans,0.016372,1
3,Kmeans,0.363767,1
3,Kmeans,0.33529,2
3,Kmeans,0.398225,0
3,Kmeans,0.425182,0
3,Kmeans,0.373808,2
3,Kmeans,0.254831,2
3,Kmeans,0.414224,0
3,Kmeans,0.218511,1
3,Kmeans,0.250337,2
3,Kmeans,0.483242,0
3,Kmeans,0.228324,1
3,Kmeans,0.151557,2
3,Kmeans,0.233063,2
3,Kmeans,0.37672,1
3,Kmeans,0.473935,0
3,Kmeans,0.362924,0
3,Kmeans,0.216234,0
3,Kmeans,0.395296,0
3,Kmeans,0.23421,0
3,GMM,0.37266,0
3,GMM,0.165131,1
3,GMM,0.27312,1
3,GMM,-0.122708,2
3,GMM,0.436496,2
3,GMM,0.289417,0
3,GMM,0.234363,1
3,GMM,0.350938,1
3,GMM,0.29575,1
3,GMM,0.225679,2
3,GMM,0.451699,2
3,GMM,0.413886,0
3,GMM,-0.110066,1
3,GMM,0.414535,2
3,GMM,0.435735,0
3,GMM,0.017767,0
3,GMM,0.452018,2
3,GMM,0.266138,1
3,GMM,0.372444,0
3,GMM,0.35137,2
3,GMM,0.212433,1
3,GMM,0.354897,1
3,GMM,0.373924,2
3,GMM,0.439212,0
3,GMM,0.480789,2
3,GMM,0.117989,0
3,GMM,0.308057,0
3,GMM,0.360892,0
3,GMM,0.373853,1
3,GMM,0.354294,2
3,GMM,0.387259,1
3,GMM,0.4845,2
3,GMM,0.248709,0
3,GMM,0.255739,0
3,GMM,0.317912,1
3,GMM,0.121576,0
3,GMM,0.429409,0
3,GMM,0.313526,1
3,GMM,0.113529,1
3,GMM,0.482956,2
3,GMM,0.432711,2
3,GMM,0.106573,0
3,GMM,0.041683,0
3,GMM,0.071894,2
3,GMM,0.206701,2
3,GMM,0.322611,1
3,GMM,0.306459,1
3,GMM,0.274837,2
3,GMM,0.421175,0
3,GMM,0.404083,0
3,GMM,0.241584,1
3,GMM,0.320848,0
3,GMM,0.359734,0
3,GMM,0.241189,0
3,GMM,0.340319,0
3,GMM,0.336839,0
3,GMM,0.010151,1
3,GMM,0.277162,1
3,GMM,0.525078,2
3,GMM,0.281093,1
3,GMM,0.050179,0
3,GMM,0.303563,1
3,GMM,0.255007,1
3,GMM,0.528971,2
3,GMM,0.480848,2
3,GMM,0.247031,1
3,GMM,0.282595,1
3,GMM,0.032666,2
3,GMM,0.449116,2
3,GMM,0.140548,0
3,GMM,0.3929,0
3,GMM,0.080876,2
3,GMM,0.358162,0
3,GMM,0.302275,1
3,GMM,-0.152488,1
3,GMM,0.489505,2
3,GMM,0.273987,0
3,GMM,0.518757,2
3,GMM,-0.016151,1
3,GMM,0.337557,2
3,GMM,0.352987,0
3,GMM,-0.013431,1
3,GMM,0.407462,2
3,GMM,0.215735,0
3,GMM,0.363089,1
3,GMM,0.314437,1
3,GMM,-0.098372,1
3,GMM,0.318384,0
3,GMM,0.282917,1
3,GMM,0.04523,1
3,GMM,0.388888,0
3,GMM,0.020863,1
3,GMM,0.519134,2
3,GMM,0.51126,2
3,GMM,-0.066966,1
3,GMM,0.194601,0
3,GMM,0.08685,1
3,GMM,0.044561,0
3,GMM,0.292531,1
3,GMM,0.365686,0
3,GMM,0.14355,0
3,GMM,0.195285,0
3,GMM,0.226673,1
3,GMM,-0.168075,2
3,GMM,0.349309,1
3,GMM,0.189178,0
3,GMM,0.456056,2
3,GMM,0.096097,1
3,GMM,-0.203253,2
3,GMM,0.086632,2
3,GMM,-0.100169,1
3,GMM,0.18651,1
3,GMM,0.326175,1
3,GMM,0.221443,0
3,GMM,0.151854,0
3,GMM,0.420563,2
3,GMM,0.406049,0
3,GMM,0.127964,1
3,GMM,-0.041971,1
3,GMM,0.134873,1
3,GMM,-0.051713,0
3,GMM,0.110492,1
3,GMM,0.351318,2
3,GMM,0.323053,0
3,GMM,0.371731,2
3,GMM,0.440857,2
3,GMM,0.397096,2
3,GMM,0.385132,2
3,GMM,0.137151,0
3,GMM,0.396611,0
3,GMM,-0.055931,1
3,GMM,0.486682,2
3,GMM,0.341959,1
3,GMM,-0.132921,0
3,GMM,0.221973,1
3,GMM,0.342561,1
3,GMM,0.495927,2
3,GMM,0.282106,1
3,GMM,0.252078,0
3,GMM,0.25274,1
3,GMM,0.109888,0
3,GMM,0.118402,2
3,GMM,0.205467,1
3,GMM,0.326545,0
3,GMM,0.212728,0
3,GMM,0.092531,0
3,GMM,0.062891,0
3,GMM,0.088412,2
3,GMM,0.417829,2
3,GMM,-0.096515,1
3,GMM,0.381446,2
3,GMM,0.395615,2
3,GMM,0.358917,0
3,GMM,0.299261,1
3,GMM,0.167559,1
3,GMM,0.364332,1
3,GMM,0.147717,0
3,GMM,0.329097,1
3,GMM,0.162666,1
3,GMM,0.348489,1
3,GMM,0.474354,2
3,GMM,0.391958,0
3,GMM,0.087958,0
3,GMM,0.206032,1
3,GMM,0.452825,0
3,GMM,0.338742,1
3,GMM,0.343248,1
3,GMM,0.134144,0
3,GMM,0.360116,0
3,GMM,0.494417,2
3,GMM,0.468608,2
3,GMM,0.032933,2
3,GMM,0.456706,2
3,GMM,0.346225,2
3,GMM,0.199936,1
3,GMM,0.415231,2
3,GMM,0.013294,2
3,GMM,0.426598,2
3,GMM,0.435496,0
3,GMM,0.473372,2
3,GMM,0.095239,1
3,GMM,0.252919,0
3,GMM,0.031406,1
3,GMM,0.471379,2
3,GMM,0.242059,0
3,GMM,0.391025,0
3,GMM,0.296899,0
3,GMM,0.478122,2
3,GMM,0.357758,1
